row_idx,stage1_prompt_creation_sec,stage2a_cloud_response_sec,stage2b_local_aggregation_sec,judge_evaluation_sec,time_total_row_sec,status,error
111,41.59820342063904,6.182583332061768,36.3909387588501,8.551179885864258,92.72299337387085,ok,
112,38.05422043800354,3.5044422149658203,60.4914345741272,14.423456907272339,116.47363471984863,ok,
113,38.0302894115448,3.9604244232177734,34.30786871910095,10.463184833526611,86.76184391975403,ok,
114,31.40144658088684,3.6493635177612305,66.11784815788269,10.904310464859009,112.07305979728699,ok,
115,29.47072434425354,3.6012022495269775,38.59708571434021,10.627111196517944,82.29620456695557,ok,
116,36.47149586677551,5.2674171924591064,26.920002937316895,8.625171184539795,77.2841968536377,ok,
117,37.59879946708679,28.007190465927124,79.79163980484009,12.932798147201538,158.33050727844238,ok,
118,30.366021394729614,1.9642524719238281,27.201051950454712,7.641117811203003,67.17254662513733,ok,
119,22.485212564468384,1.7329604625701904,23.858779191970825,6.827706575393677,54.904733180999756,ok,
120,26.49055242538452,5.786520481109619,162.35475993156433,7.9323790073394775,202.5643448829651,ok,
121,30.084145545959473,9.217574834823608,90.53058338165283,20.68431830406189,150.5166962146759,ok,
122,29.75935196876526,5.96019721031189,94.94045186042786,11.22476863861084,141.88484621047974,ok,
123,27.71001100540161,4.973695755004883,97.3308732509613,23.9256591796875,153.9403178691864,ok,
124,31.371897220611572,6.145282506942749,99.25967931747437,11.451868772506714,148.22881865501404,ok,
125,81.43943071365356,3.5692028999328613,78.2246241569519,11.333312511444092,174.56680035591125,ok,
126,90.1660544872284,6.282182693481445,59.98443675041199,7.077589273452759,163.5103416442871,ok,
127,95.30016326904297,11.237538814544678,32.795175075531006,8.624423503875732,147.95736289024353,ok,
128,98.78858757019043,3.239591121673584,57.56874465942383,8.038242101669312,167.6352527141571,ok,
129,43.90141463279724,6.64160943031311,38.751710176467896,12.272554636001587,101.5673999786377,ok,
130,26.806207418441772,10.358301162719727,31.875394582748413,9.548699140548706,78.58868670463562,ok,
131,29.768129348754883,10.19687271118164,42.515246868133545,11.997596740722656,94.47792553901672,ok,
132,35.44064259529114,3.8519790172576904,51.6911826133728,8.6653151512146,99.64919638633728,ok,
133,36.38318943977356,10.152908086776733,51.994906187057495,8.02611517906189,106.5572030544281,ok,
134,46.47509503364563,3.1206839084625244,37.02684140205383,8.9504873752594,95.5731909275055,ok,
135,47.63368248939514,8.30802845954895,34.513339042663574,10.624346256256104,101.0795202255249,ok,
136,47.840614557266235,7.7908384799957275,39.69357132911682,23.35745358467102,118.68266105651855,ok,
137,49.96227192878723,1.6125388145446777,32.55007243156433,7.4561028480529785,91.5810604095459,ok,
138,49.8641722202301,1.9839425086975098,36.9543194770813,13.441002607345581,102.24354124069214,ok,
139,49.241159439086914,9.54198169708252,39.0033745765686,7.943844318389893,105.73049402236938,ok,
140,49.83817529678345,17.65247869491577,56.02155303955078,10.334585428237915,133.8470561504364,ok,
141,40.61266279220581,7.908540487289429,40.677958726882935,8.263131141662598,97.46242237091064,ok,
142,36.10446262359619,9.185734987258911,44.64787793159485,7.376268148422241,97.31443214416504,ok,
143,31.850939512252808,5.906435966491699,48.93876338005066,8.548051834106445,95.24428176879883,ok,
144,37.74871826171875,14.73049521446228,89.39950561523438,18.10411834716797,159.9829182624817,ok,
145,56.379172563552856,9.289528369903564,79.20158910751343,7.893844127655029,152.7642149925232,ok,
146,57.536821365356445,4.336439847946167,72.71822166442871,8.752317428588867,143.34404706954956,ok,
147,45.262720346450806,7.321578502655029,89.33442974090576,7.512490749359131,149.4313304424286,ok,
148,42.31739807128906,8.463125944137573,95.2918872833252,13.557286977767944,159.62979865074158,ok,
149,43.4313223361969,1.8150434494018555,90.99516320228577,8.069829940795898,144.31143856048584,ok,
150,36.03380632400513,5.167645215988159,92.07673335075378,10.824955940246582,144.10322308540344,ok,
151,75.27568221092224,3.3055615425109863,78.43871068954468,7.631746768951416,164.65177941322327,ok,
152,87.92411828041077,10.142256498336792,38.549453020095825,51.89869451522827,188.5145823955536,ok,
153,88.80705428123474,7.75703239440918,41.61419868469238,7.655837535858154,145.8342010974884,ok,
154,39.51992464065552,1.4836878776550293,39.69143795967102,7.740342617034912,88.43547368049622,ok,
155,36.61102104187012,3.8301496505737305,72.83148121833801,9.626514196395874,122.89926314353943,ok,
156,38.51486682891846,2.355990171432495,42.55558466911316,7.115216493606567,90.54173827171326,ok,
157,41.35784983634949,6.656444549560547,27.338070392608643,9.755226612091064,85.1076762676239,ok,
158,41.950151443481445,1.226384162902832,26.078354120254517,9.149494647979736,78.40445828437805,ok,
159,42.39776849746704,9.837672472000122,31.86638879776001,10.183628559112549,94.28558850288391,ok,
160,43.75693082809448,2.171398162841797,27.745376110076904,7.870172739028931,81.54395961761475,ok,
161,30.053187370300293,7.513086318969727,63.97263503074646,19.72912287712097,121.26813459396362,ok,
162,29.254601001739502,6.0828635692596436,34.990952014923096,14.688913345336914,85.01742005348206,ok,
163,27.615675449371338,2.8386290073394775,30.614283084869385,8.743072271347046,69.81174397468567,ok,
164,30.917187929153442,2.867114782333374,31.126238346099854,8.12116289138794,73.03187322616577,ok,
165,24.414804220199585,2.4919497966766357,30.793275356292725,8.474875211715698,66.17499446868896,ok,
166,30.590208530426025,13.687983274459839,37.78108763694763,7.513844728469849,89.5732090473175,ok,
167,30.298246383666992,2.149885416030884,27.18060040473938,7.8004724979400635,67.42928171157837,ok,
168,34.04242300987244,4.225834131240845,40.73094964027405,8.766038179397583,87.76531934738159,ok,
169,70.93521428108215,9.223098039627075,69.37914252281189,23.800759077072144,173.3384108543396,ok,
170,33.42711329460144,3.7290775775909424,38.59501671791077,9.807312965393066,85.55866479873657,ok,
171,35.63519287109375,3.9514224529266357,86.35651516914368,13.533237218856812,139.47646808624268,ok,
172,36.50338935852051,2.1151692867279053,25.760847568511963,6.339699029922485,70.71918320655823,ok,
173,37.19893145561218,3.5478553771972656,34.52599096298218,12.149184465408325,87.42212986946106,ok,
174,45.11371946334839,7.725109338760376,39.08742809295654,9.361237049102783,101.28756666183472,ok,
175,42.46603536605835,3.8228797912597656,34.23300886154175,13.840384721755981,94.3623914718628,ok,
176,28.522808074951172,2.6358399391174316,38.866737365722656,8.728088617324829,78.75354552268982,ok,
177,32.13904881477356,3.1403872966766357,37.21253323554993,8.763608455657959,81.25564289093018,ok,
178,32.1308331489563,1.2254035472869873,34.231276750564575,10.954488754272461,78.54218053817749,ok,
179,33.46468114852905,1.9165306091308594,24.578898906707764,12.881992816925049,72.84219455718994,ok,
180,35.49561619758606,2.5214309692382812,33.84276461601257,7.882027626037598,79.74192380905151,ok,
181,28.566746711730957,3.4941153526306152,42.289401054382324,10.178062438964844,84.52841067314148,ok,
182,22.411436557769775,25.118637323379517,56.90044617652893,12.353684663772583,116.78428745269775,ok,
183,30.35594630241394,2.7113802433013916,39.59263491630554,7.290581941604614,79.95061731338501,ok,
184,32.244070053100586,4.263600826263428,36.57639479637146,12.159883260726929,85.2440288066864,ok,
185,41.92587471008301,9.574115991592407,107.76805758476257,16.596774339675903,175.86491227149963,ok,
186,39.31568384170532,4.1188201904296875,108.57170224189758,9.72836971282959,161.7346692085266,ok,
187,41.88878393173218,3.0562074184417725,104.95469927787781,10.661733865737915,160.5615358352661,ok,
188,42.5160231590271,3.77370023727417,107.45721650123596,11.389925241470337,165.13697814941406,ok,
189,42.92993187904358,11.630662679672241,117.64827919006348,16.8731107711792,189.0821704864502,ok,
190,36.49158763885498,4.652656316757202,118.6688404083252,12.787034749984741,172.60019993782043,ok,
191,104.27305579185486,3.5205039978027344,36.112099409103394,12.738081932067871,156.64400553703308,ok,
192,101.07942080497742,8.74233889579773,47.977062702178955,35.49858283996582,193.29750061035156,ok,
193,118.87329602241516,1.9327328205108643,31.135393619537354,15.570362329483032,167.51186394691467,ok,
194,94.7244963645935,3.8328311443328857,27.98835825920105,9.92124080657959,136.46702194213867,ok,
195,37.6537344455719,2.5293984413146973,59.145925521850586,15.459756851196289,114.78889036178589,ok,
196,39.67996430397034,3.651773691177368,33.5660445690155,10.097620010375977,86.99558448791504,ok,
197,43.62020015716553,6.163159370422363,36.65529155731201,13.170751333236694,99.60950016975403,ok,
198,41.28524827957153,2.815290689468384,87.40161752700806,14.297881603240967,145.80015301704407,ok,
199,28.427263736724854,2.7887423038482666,23.815157175064087,25.57055974006653,80.60180354118347,ok,
200,34.48156666755676,12.900978088378906,27.93556523323059,13.40680980682373,88.72507739067078,ok,
201,37.046512842178345,1.4871060848236084,16.587361335754395,42.4848313331604,97.60606622695923,ok,
202,23.602111101150513,3.219413995742798,23.476219177246094,8.348965883255005,58.646791219711304,ok,
203,24.94123077392578,3.1515989303588867,24.534531593322754,9.14565396308899,61.77310085296631,ok,
204,27.059264183044434,1.0449175834655762,17.160158157348633,7.7518157958984375,53.016292333602905,ok,
205,26.806012868881226,2.977667808532715,17.891352653503418,10.655397176742554,58.330503702163696,ok,
206,24.34352469444275,2.9500315189361572,18.941299438476562,10.622782945632935,56.85771417617798,ok,
207,17.785850048065186,4.4592742919921875,63.55906939506531,8.061010599136353,93.86529660224915,ok,
208,18.543076515197754,2.4442009925842285,50.90043330192566,9.039917945861816,80.92770767211914,ok,
209,19.166268825531006,0.9899873733520508,21.265748739242554,10.049497365951538,51.47157907485962,ok,
210,20.010133028030396,4.122361898422241,107.5168604850769,14.048304796218872,145.6977515220642,ok,
211,20.29151940345764,3.161438465118408,32.17266869544983,15.395219802856445,71.02094888687134,ok,
212,21.13025999069214,2.734506368637085,29.241605758666992,14.744019508361816,67.85052299499512,ok,
213,22.562479734420776,3.8726181983947754,26.731304168701172,8.755932331085205,61.92246913909912,ok,
214,20.828518629074097,2.6618850231170654,25.598164319992065,7.552502155303955,56.64114284515381,ok,
215,28.414127349853516,3.917567491531372,77.72831177711487,14.096490859985352,124.15666675567627,ok,
216,29.793835401535034,2.8739819526672363,31.167241096496582,9.914048910140991,73.7491946220398,ok,
217,255.35609889030457,,,7.033348083496094e-05,255.3563690185547,ok,
218,26.225175142288208,14.436523675918579,54.5982871055603,9.404414176940918,104.66445016860962,ok,
219,22.44747567176819,4.664828300476074,49.34377908706665,10.273636817932129,86.72986793518066,ok,
220,26.939382314682007,15.003174066543579,55.00494909286499,14.554829120635986,111.50242614746094,ok,
221,29.3281888961792,1.7778186798095703,43.78853392601013,9.905816078186035,84.80043411254883,ok,
222,32.561147689819336,13.447774887084961,97.36304068565369,10.785401344299316,154.15743947029114,ok,
223,40.24677324295044,2.8688156604766846,52.96521830558777,12.358982563018799,108.43987560272217,ok,
224,35.349074840545654,2.394984722137451,52.16842770576477,7.33105993270874,97.24363088607788,ok,
225,52.35681748390198,14.000380992889404,43.16025686264038,15.448904991149902,124.96642327308655,ok,
226,54.41783261299133,1.7132196426391602,44.32724452018738,7.961390256881714,108.41984510421753,ok,
227,49.97152590751648,11.241171598434448,45.99658823013306,11.330021381378174,118.5394549369812,ok,
228,52.397504568099976,7.668967008590698,92.77742004394531,9.688668012619019,162.53264546394348,ok,
229,45.54425239562988,8.679309606552124,55.47056770324707,9.983635663986206,119.67785477638245,ok,
230,37.08821725845337,0.9561247825622559,45.335448026657104,18.131042003631592,101.51090931892395,ok,
231,40.07035803794861,4.479499101638794,56.37075591087341,18.709649562835693,119.63034152984619,ok,
232,47.91037058830261,3.4081473350524902,56.47433829307556,9.049893617630005,116.8428328037262,ok,
233,54.04184365272522,4.669423580169678,34.89516520500183,8.363504886627197,101.9700219631195,ok,
234,55.138500690460205,4.3915064334869385,12.792316436767578,8.323736667633057,80.64620232582092,ok,
235,48.1459584236145,4.58346700668335,22.238755702972412,13.903421878814697,88.87170839309692,ok,
236,42.93734884262085,4.190526723861694,10.807395458221436,11.128115892410278,69.0635335445404,ok,
