row_idx,stage1_prompt_creation,stage2a_cloud_response,stage2b_local_aggregation,total_pipeline,judge_evaluation,total_row,quality,leakage
24,6.152174949645996,5.851261615753174,30.189082384109497,42.19252562522888,13.9516921043396,56.14444327354431,1,0.5
25,4.459698915481567,7.697951316833496,19.48401141166687,31.641668558120728,10.198811054229736,41.84068202972412,1,0.5
26,5.402955770492554,10.485390901565552,20.188608646392822,36.07696270942688,12.671111822128296,48.74824047088623,1,1.0
27,4.781195402145386,2.964096784591675,2.2205615043640137,9.96586012840271,9.284812211990356,19.25086212158203,0,0.0
28,5.755251407623291,2.6002304553985596,4.806666851043701,13.16215467453003,12.965620279312134,26.127936601638794,1,0.6666666666666666
29,2.171729564666748,2.193249464035034,6.670987844467163,11.035974264144897,11.024235963821411,22.060396671295166,0,1.0
30,4.301725625991821,5.892942667007446,15.749211549758911,25.943886041641235,8.241827487945557,34.18587684631348,0,1.0
31,5.758102178573608,6.6618359088897705,20.775047063827515,33.19499206542969,13.416910409927368,46.61209058761597,1,0.0
32,12.642434358596802,11.839213848114014,106.83630442619324,131.3179612159729,13.751290082931519,145.06950616836548,1,0.8333333333333334
33,4.904932975769043,10.23046326637268,40.554601430892944,55.6900053024292,8.117982149124146,63.808186531066895,1,1.0
34,4.799047470092773,1.120948076248169,6.487313270568848,12.407315969467163,9.700367212295532,22.107876539230347,0,0.0
35,4.211987018585205,11.688160181045532,40.41324305534363,56.31339740753174,9.511969089508057,65.82558226585388,0,1.0
36,5.823228597640991,10.866563558578491,15.538764953613281,32.228564739227295,19.384096384048462,51.61284327507019,1,0.0
37,5.955488204956055,3.5999114513397217,15.685188055038452,25.24059557914734,15.626642942428589,40.867451667785645,0,0.75
38,4.973363161087036,4.858930349349976,18.79136347770691,28.623665809631348,7.511280536651611,36.13512086868286,1,1.0
39,3.2100939750671387,10.739675283432007,18.64525079727173,32.59502840042114,8.859904050827026,41.45512008666992,1,1.0
40,4.60948634147644,5.202168226242065,6.39725399017334,16.208916187286377,7.693509817123413,23.90259623527527,1,0.0
41,7.5936384201049805,9.394602060317993,28.4266996383667,45.414947271347046,9.407268047332764,54.822417974472046,1,0.6666666666666666
42,6.665301322937012,5.710058212280273,10.853069543838501,23.228435754776,9.631945848464966,32.86055946350098,1,1.0
43,5.012003660202026,14.788466691970825,16.801132202148438,36.60160946846008,7.711138010025024,44.312947034835815,1,1.0
44,4.15877366065979,4.277531623840332,7.251302480697632,15.687615871429443,6.446587800979614,22.13439440727234,1,1.0
45,3.175719738006592,1.3995237350463867,1.199997901916504,5.775249242782593,6.866981506347656,12.642394065856934,0,1.0
46,5.6713995933532715,2.4952728748321533,1.1481349468231201,9.314814567565918,16.098509550094604,25.41348934173584,1,1.0
47,4.48137092590332,2.131838083267212,2.0768563747406006,8.690073728561401,9.558152198791504,18.248408555984497,1,1.0
48,5.468097448348999,11.409795999526978,2.711460590362549,19.589362382888794,13.857385635375977,33.44694519042969,0,0.6666666666666666
49,1.2523400783538818,6.287306070327759,12.399183988571167,19.938838720321655,7.329279661178589,27.268299102783203,1,0.0
50,5.784556150436401,2.312441825866699,3.382998466491699,11.480006456375122,15.74405574798584,27.224414587020874,1,1.0
51,4.596271514892578,6.198257207870483,9.264085054397583,20.058623790740967,17.86859107017517,37.92739725112915,1,1.0
52,4.910177230834961,8.658346891403198,6.646393537521362,20.214924335479736,11.613723993301392,31.828837633132935,1,0.0
53,6.321786642074585,9.903755187988281,41.51402807235718,57.73957848548889,12.66518759727478,70.40494704246521,0,0.0
54,4.346839666366577,3.0684280395507812,3.4309253692626953,10.846199750900269,13.140771389007568,23.987117528915405,1,1.0
55,4.73168420791626,2.2204508781433105,1.7383670806884766,8.690509796142578,8.726686954498291,17.417340993881226,1,1.0
56,3.993279218673706,1.0117499828338623,1.514594554901123,6.519631624221802,9.886219501495361,16.406033277511597,1,1.0
57,4.768930912017822,2.739305019378662,5.902379274368286,13.410624027252197,10.861535787582397,24.27234721183777,0,1.0
58,4.603180170059204,12.125187635421753,2.5442638397216797,19.272639751434326,8.612781763076782,27.88558578491211,0,1.0
59,5.288372278213501,7.496147155761719,19.492346048355103,32.276872873306274,9.142830610275269,41.419872522354126,1,1.0
60,4.55075478553772,2.5439412593841553,8.478546142578125,15.573249816894531,9.80863881111145,25.38205313682556,1,1.0
61,8.963991403579712,28.661613702774048,38.92017459869385,76.5457878112793,11.964795589447021,88.51076126098633,1,0.0
63,11.191547393798828,5.4581663608551025,13.959144830703735,30.608866930007935,14.297763586044312,44.90675401687622,1,0.8333333333333334
64,20.854260683059692,7.005372047424316,6.648850440979004,34.50848913192749,19.17594051361084,53.68463706970215,0,1.0
65,5.504084825515747,9.74723482131958,22.940403699874878,38.191730976104736,14.489700078964233,52.68161916732788,1,0.0
66,4.465072154998779,6.512014150619507,19.236483097076416,30.213575839996338,7.557928800582886,37.7716703414917,1,1.0
67,8.242069244384766,2.0315768718719482,3.49417781829834,13.767830848693848,7.207082509994507,20.975125074386597,0,0.0
68,5.975811958312988,7.376692533493042,24.156696557998657,37.50920844078064,19.883841276168823,57.393229246139526,1,0.0
69,8.801701784133911,3.0366644859313965,14.159364223480225,25.99773907661438,9.844629526138306,35.84255862236023,1,1.0
70,4.662895202636719,8.347846031188965,2.103355884552002,15.114105224609375,9.05208134651184,24.16638684272766,0,1.0
71,6.070469617843628,5.623128652572632,2.911853551864624,14.605458974838257,13.390957832336426,27.996575593948364,0,0.0
72,4.335539102554321,9.771217584609985,22.626107931137085,36.732871532440186,7.074487924575806,43.80754208564758,1,0.0
73,7.162437200546265,14.06539273262024,3.8080954551696777,25.03593349456787,9.327930927276611,34.364038705825806,1,1.0
74,5.933204412460327,2.0098721981048584,1.500680685043335,9.443783283233643,6.929389953613281,16.373365879058838,1,1.0
75,4.808990240097046,8.177431344985962,22.71194338798523,35.69837164878845,9.316330909729004,45.0148663520813,1,0.0
76,44.37597894668579,23.904475688934326,54.26841855049133,122.54888081550598,10.311742782592773,132.8608148097992,1,0.0
77,5.104565143585205,13.423149108886719,21.335225343704224,39.862947940826416,10.770886421203613,50.63401126861572,1,1.0
78,4.976720809936523,12.34913158416748,4.160411596298218,21.486271381378174,8.257500648498535,29.74396586418152,1,1.0
79,4.333713054656982,3.426163911819458,3.9823827743530273,11.74226713180542,14.084901809692383,25.827337741851807,1,0.0
80,4.436138868331909,15.702949285507202,27.225175380706787,47.364269733428955,10.42943286895752,57.79383182525635,0,0.0
81,4.977534055709839,1.9974913597106934,2.767937660217285,9.74297022819519,8.32112979888916,18.064288854599,1,1.0
82,7.535115718841553,2.1084725856781006,3.3157572746276855,12.959352970123291,7.315508604049683,20.27508306503296,1,1.0
83,5.1790337562561035,5.880914926528931,14.691843748092651,25.751800298690796,8.610612392425537,34.362621545791626,0,0.0
84,5.3519275188446045,4.181615114212036,8.802794456481934,18.336344480514526,15.88985800743103,34.22640323638916,1,0.6666666666666666
85,4.96058988571167,4.644118547439575,35.832844734191895,45.43756175041199,11.82438325881958,57.262149810791016,1,1.0
86,3.329002618789673,1.2427234649658203,0.8612747192382812,5.433008909225464,6.711156606674194,12.144290447235107,1,0.0
87,4.668610334396362,4.3737311363220215,7.098172426223755,16.140520572662354,15.364908218383789,31.50560736656189,1,1.0
88,6.045752048492432,9.841731071472168,8.489047527313232,24.376538515090942,10.385079383850098,34.761802673339844,1,0.75
89,4.432393312454224,12.793118715286255,6.046572923660278,23.272093057632446,13.409204721450806,36.68149375915527,1,0.8
90,36.4660439491272,5.721778154373169,2.9816980361938477,45.169528007507324,8.294338464736938,53.464073181152344,0,1.0
91,5.586958646774292,2.3350651264190674,15.355633974075317,23.27766704559326,9.639955282211304,32.91783785820007,1,1.0
92,4.7911975383758545,10.51229453086853,8.8353431224823,24.1388418674469,12.191001176834106,36.330031633377075,1,0.5
93,3.4758174419403076,9.805947303771973,1.704155445098877,14.985926628112793,7.55923318862915,22.545347452163696,1,1.0
94,10.713366270065308,15.374986171722412,9.3587486743927,35.44710922241211,17.741377592086792,53.18867778778076,1,0.2857142857142857
95,3.4853482246398926,2.236874580383301,2.340435743331909,8.06266736984253,8.274859189987183,16.33771586418152,0,1.0
96,5.2167229652404785,12.941498041152954,24.200044631958008,42.35827302932739,12.193159818649292,54.55163598060608,0,1.0
97,6.169373512268066,10.055434942245483,31.511807680130005,47.7366247177124,18.65910005569458,66.39591932296753,1,0.5
98,4.710597515106201,13.427423000335693,6.563714981079102,24.701743841171265,12.309778451919556,37.01170301437378,0,0.6666666666666666
99,3.834963798522949,2.335759162902832,2.143183946609497,8.31391429901123,7.813276767730713,16.12736964225769,0,1.0
100,4.335261583328247,20.48254704475403,29.370662450790405,54.188478231430054,12.585306882858276,66.77397561073303,0,1.0
101,4.751459836959839,10.83141803741455,2.2963180541992188,17.87920379638672,8.659348964691162,26.538734436035156,1,0.0
102,8.81698226928711,2.692234516143799,2.1105828285217285,13.619808673858643,7.846520900726318,21.466529846191406,1,0.0
103,6.90605092048645,13.075759887695312,4.9850382804870605,24.96685791015625,13.505293130874634,38.472355365753174,1,0.75
104,3.9909591674804688,1.6598658561706543,1.6677305698394775,7.3185625076293945,13.30391263961792,20.62263512611389,0,0.6666666666666666
105,5.8676228523254395,11.759307622909546,19.89820671081543,37.52514910697937,8.611137866973877,46.13667893409729,1,0.0
106,4.465630054473877,8.30268669128418,18.90717601776123,31.675496816635132,10.427298784255981,42.10298252105713,1,0.5
107,5.4111247062683105,6.1708924770355225,15.083235502243042,26.6652615070343,8.346830129623413,35.01227355003357,1,0.0
108,4.549902439117432,2.278228282928467,2.4696505069732666,9.297788381576538,13.089677333831787,22.38767695426941,0,0.2
109,4.955098628997803,8.892639875411987,3.6884756088256836,17.536221504211426,12.611035108566284,30.147438049316406,1,1.0
110,5.553800821304321,2.2496159076690674,3.1691532135009766,10.972577571868896,8.953386068344116,19.926166772842407,1,0.3333333333333333
111,5.251323223114014,6.5780394077301025,2.2298123836517334,14.059183597564697,8.168186664581299,22.22774624824524,0,0.0
112,4.339151620864868,5.2318949699401855,11.368528127670288,20.939583778381348,11.137126684188843,32.07688760757446,0,1.0
113,4.195468902587891,5.667972564697266,1.5052518844604492,11.368702411651611,11.158864974975586,22.52777910232544,1,1.0
114,6.721405029296875,10.92193055152893,16.885565280914307,34.52890872955322,11.290888786315918,45.819985151290894,1,1.0
115,3.8025472164154053,15.523797512054443,27.370291471481323,46.69664406776428,10.275282144546509,56.972121238708496,1,0.0
116,5.146519184112549,17.58517575263977,3.8683483600616455,26.60004997253418,7.819601774215698,34.41981887817383,1,0.0
117,4.291750907897949,24.66446566581726,114.22008395195007,143.1763072013855,12.272275924682617,155.44882798194885,1,1.0
118,3.838242292404175,1.068251609802246,1.312328577041626,6.218829870223999,8.737189769744873,14.956164121627808,1,1.0
119,3.796750068664551,1.060922384262085,0.9832706451416016,5.840951681137085,9.902625560760498,15.74374532699585,1,1.0
120,5.07636284828186,2.5997416973114014,6.311875820159912,13.987988710403442,9.592642307281494,23.580817461013794,1,0.0
121,20.08794927597046,113.24282217025757,489.27587032318115,622.6066510677338,23.573278188705444,646.1801204681396,1,0.4
122,13.002258539199829,5.38792610168457,29.40947437286377,47.79966735839844,11.640828132629395,59.44071292877197,1,0.5
123,9.283873081207275,7.95472264289856,18.696146249771118,35.93474984169006,19.81940507888794,55.75436878204346,1,0.07692307692307693
124,5.228882789611816,9.50948977470398,10.548389434814453,25.2867693901062,14.318206787109375,39.605108976364136,1,1.0
125,4.110996246337891,8.049753904342651,3.912924289703369,16.073683738708496,12.093411922454834,28.167309761047363,0,0.75
126,4.60878586769104,5.407138824462891,2.9874634742736816,13.003394603729248,10.759069442749023,23.762788772583008,1,1.0
127,5.273922681808472,9.321372509002686,4.21008825302124,18.80539083480835,7.522975206375122,26.328534364700317,0,1.0
128,4.924556016921997,1.8125057220458984,2.280771493911743,9.01784086227417,8.324221849441528,17.34224009513855,1,1.0
129,5.266143321990967,7.8624396324157715,21.384276390075684,34.51286697387695,14.894522190093994,49.4075665473938,0,0.75
130,8.407723188400269,10.25659704208374,20.97598648071289,39.64031386375427,8.4444899559021,48.0849883556366,0,1.0
131,6.506506681442261,14.18306565284729,3.6433210372924805,24.332900762557983,10.231591939926147,34.564648389816284,0,1.0
132,7.609555721282959,3.3683087825775146,16.981765747070312,27.959635019302368,8.465805053710938,36.425628662109375,1,1.0
133,4.502132177352905,2.3546931743621826,2.4180402755737305,9.274873495101929,8.715861558914185,17.990910291671753,1,0.0
134,5.293553590774536,4.283031940460205,0.8726413249969482,10.449233770370483,11.22748851776123,21.67690086364746,1,1.0
135,2.752580165863037,1.918515920639038,3.8542516231536865,8.525354862213135,8.040597915649414,16.566132307052612,0,0.0
136,35.406174182891846,10.847611427307129,52.30326175689697,98.55705547332764,23.531756162643433,122.08902478218079,1,0.16666666666666666
137,3.6246793270111084,1.2638049125671387,1.2018444538116455,6.090336561203003,8.514310836791992,14.604819059371948,1,1.0
138,4.772021055221558,1.540414571762085,2.0631473064422607,8.375592231750488,10.403022527694702,18.778801441192627,1,1.0
139,5.425326347351074,15.08633017539978,17.173807382583618,37.68547201156616,11.31096076965332,48.99661350250244,1,1.0
140,6.086961030960083,9.085814476013184,22.25792145729065,37.43070459365845,9.178242921829224,46.60912847518921,1,1.0
141,4.3902928829193115,4.933218717575073,4.8281989097595215,14.151717185974121,10.139495372772217,24.291399717330933,0,1.0
142,4.08476710319519,5.172225475311279,11.897791385650635,21.154791355133057,8.245395421981812,29.4003643989563,0,1.0
143,6.85714054107666,2.5770375728607178,16.5844407081604,26.018627405166626,9.747398376464844,35.766228675842285,1,0.0
144,15.296679496765137,15.179495811462402,29.682198524475098,60.158382177352905,10.181980848312378,70.34054517745972,1,1.0
145,4.333401918411255,2.8020904064178467,10.29528284072876,17.430783987045288,8.456762075424194,25.887706756591797,1,1.0
146,4.533250570297241,6.962193965911865,3.3895576000213623,14.885009765625,10.815518856048584,25.700783729553223,1,1.0
147,4.83235239982605,2.284999370574951,2.2905616760253906,9.40792179107666,8.965522050857544,18.37360644340515,1,0.0
148,2.800729274749756,7.269880294799805,15.34294319152832,25.413560390472412,7.473373651504517,32.88713717460632,1,0.0
149,4.327124834060669,2.1167588233947754,4.143808126449585,10.587698936462402,8.260539293289185,18.848427772521973,1,1.0
150,7.895386457443237,3.316502332687378,13.935339212417603,25.147236347198486,10.806649446487427,35.95405912399292,0,0.6666666666666666
151,4.220183372497559,8.883319854736328,24.671987771987915,37.77549934387207,9.514227390289307,47.28992486000061,0,1.0
152,8.408419370651245,18.045759677886963,105.41065692901611,131.86484622955322,49.40508484840393,181.27011489868164,1,0.6764705882352942
153,3.6569085121154785,5.028424978256226,4.10176157951355,12.787103652954102,8.52956509590149,21.316851139068604,0,1.0
154,2.4750218391418457,5.667051315307617,14.767988204956055,22.910069942474365,8.902993202209473,31.813257455825806,0,1.0
155,5.186793565750122,14.09959626197815,26.653857707977295,45.9402539730072,9.364036798477173,55.30447554588318,1,0.0
156,4.028011798858643,2.253959894180298,24.40518307685852,30.687162399291992,7.7602739334106445,38.447662115097046,1,1.0
157,4.938755989074707,3.1929993629455566,6.643933296203613,14.775695562362671,8.020686626434326,22.79658341407776,1,0.0
158,6.049024343490601,17.934894800186157,18.756882429122925,42.74080681800842,8.182976007461548,50.92396807670593,0,1.0
159,32.24978852272034,17.00216054916382,45.91567635536194,95.16763305664062,12.862884283065796,108.03075551986694,1,0.0
160,3.885042905807495,1.5655457973480225,1.6338136196136475,7.084409236907959,7.408002138137817,14.492589950561523,1,1.0
161,7.568208694458008,8.330176591873169,11.56904935836792,27.467442512512207,13.238941669464111,40.70653510093689,1,0.6666666666666666
162,11.232908487319946,6.013679027557373,9.915142297744751,27.161736726760864,13.612903356552124,40.774821758270264,1,0.16666666666666666
163,5.404930114746094,4.364805221557617,14.563950300216675,24.33369255065918,7.474894046783447,31.808751583099365,1,1.0
164,5.265381336212158,4.9123358726501465,19.906826496124268,30.08454966545105,12.568146228790283,42.6528902053833,1,0.0
165,4.694524526596069,2.8754873275756836,10.446347713470459,18.0163676738739,12.148499011993408,30.165029525756836,1,1.0
166,6.230160713195801,18.369398593902588,11.680150508880615,36.279717445373535,8.202402114868164,44.482277393341064,1,1.0
167,4.14533543586731,2.590200901031494,3.801337480545044,10.53688097000122,8.365058660507202,18.90211582183838,0,1.0
169,4.956090688705444,15.916675806045532,31.936549186706543,52.809322118759155,23.407306909561157,76.21679210662842,1,0.0
170,6.682162284851074,2.9425642490386963,5.982014894485474,15.606748342514038,7.849716663360596,23.456613540649414,1,1.0
171,4.6579813957214355,2.6332285404205322,4.460811138153076,11.752029418945312,13.235954284667969,24.988160848617554,1,1.0
172,3.5665528774261475,1.5622491836547852,1.4545738697052002,6.583385705947876,8.652132034301758,15.235689163208008,0,1.0
173,3.904719352722168,4.5784924030303955,12.144492387771606,20.62771201133728,8.278534173965454,28.906413316726685,1,1.0
174,5.7261903285980225,16.59185791015625,4.337954998016357,26.65601086616516,9.930032968521118,36.58620548248291,1,0.0
175,4.183508396148682,3.479949474334717,8.390498876571655,16.05396318435669,11.7793128490448,27.833438634872437,0,1.0
176,4.458710670471191,3.325457811355591,4.098708629608154,11.882884740829468,10.44792890548706,22.33102822303772,1,0.0
177,6.826282501220703,3.46048641204834,5.067102670669556,15.353880405426025,12.860938787460327,28.215011596679688,1,0.0
178,25.233547925949097,3.330047845840454,23.984807014465332,52.548410177230835,23.172308444976807,75.72092151641846,1,0.0
179,6.011910676956177,2.3230159282684326,12.26909065246582,20.604024171829224,18.135162115097046,38.73945641517639,1,1.0
180,6.776240110397339,6.908827781677246,4.918133020401001,18.603209972381592,71.08735275268555,89.69075155258179,1,1.0
181,4.0929176807403564,7.715552091598511,22.62153935432434,34.430014848709106,11.532930135726929,45.9631187915802,0,0.0
182,14.066697597503662,11.803673028945923,43.96668791770935,69.83706736564636,17.244547605514526,87.08180165290833,0,0.0
183,4.861840724945068,8.621293783187866,24.990556955337524,38.47369694709778,8.198861360549927,46.67272639274597,0,0.0
184,5.3159661293029785,2.41275691986084,4.5155956745147705,12.24432635307312,13.336596012115479,25.581151962280273,1,0.6666666666666666
185,23.078800201416016,7.8583691120147705,26.79279112815857,57.72996783256531,8.968376398086548,66.69849872589111,1,1.0
186,6.824307441711426,3.2937211990356445,15.277527809143066,25.39556384086609,8.053712606430054,33.449462890625,1,1.0
187,3.207839012145996,2.100243091583252,3.213799238204956,8.52188777923584,14.426570415496826,22.94862127304077,0,0.0
188,4.703805208206177,24.49329686164856,23.8800311088562,53.07713985443115,14.935789108276367,68.01311230659485,1,0.5
189,6.535992622375488,13.03149962425232,24.02167558670044,43.58917498588562,10.002787351608276,53.59213924407959,0,1.0
190,2.443253755569458,8.963157415390015,25.595868349075317,37.00228691101074,13.944026470184326,50.94650483131409,1,1.0
191,5.477346420288086,9.238884687423706,24.427709579467773,39.143948554992676,7.919224500656128,47.06335806846619,1,1.0
192,43.37036395072937,12.683898687362671,56.070725440979004,112.12499594688416,27.64090847969055,139.76609420776367,0,0.1111111111111111
193,4.53612756729126,2.071687698364258,1.8159363269805908,8.42375922203064,12.619272947311401,21.04321050643921,1,1.0
194,5.664994716644287,6.560429811477661,14.193764448165894,26.419193983078003,9.393490076065063,35.81286954879761,1,1.0
195,4.050995826721191,3.074561595916748,2.6905293464660645,9.816094398498535,8.853501558303833,18.669780254364014,0,0.5
196,4.795182228088379,3.6575214862823486,18.01386785507202,26.466580867767334,9.881724834442139,36.34849548339844,1,0.0
197,12.889683961868286,4.436679124832153,29.417004585266113,46.74337673187256,11.7575843334198,58.50113248825073,1,0.75
198,6.9810261726379395,10.98411774635315,8.74927806854248,26.714428901672363,14.910263538360596,41.62487816810608,1,0.5714285714285714
199,4.050561428070068,1.9602460861206055,1.8733782768249512,7.884192705154419,15.895613431930542,23.779985666275024,1,1.0
200,6.562765836715698,10.145748615264893,29.36734437942505,46.075867652893066,12.860899925231934,58.93695950508118,1,0.0
201,4.5559306144714355,3.7510669231414795,2.895314931869507,11.202320337295532,41.15442490577698,52.356937885284424,1,0.1
202,3.9752397537231445,1.4665985107421875,1.9370133876800537,7.378857851028442,7.1395134925842285,14.518536806106567,0,1.0
203,4.507297515869141,3.119192123413086,5.972002983093262,13.59849762916565,12.530148983001709,26.12874698638916,1,0.0
204,3.3106703758239746,3.858055830001831,1.268014669418335,8.436746597290039,8.981878995895386,17.418790102005005,1,1.0
205,3.5950310230255127,2.8117740154266357,5.412188529968262,11.819021463394165,9.181382417678833,21.000569343566895,1,0.0
206,4.083913564682007,4.917339086532593,10.436424493789673,19.437685012817383,6.628252744674683,26.066101789474487,1,1.0
207,4.887970685958862,2.5179810523986816,4.79516863822937,12.20112681388855,8.844708681106567,21.046016693115234,1,0.0
208,4.056560039520264,1.8663172721862793,2.3146986961364746,8.237583637237549,6.624011039733887,14.861766815185547,1,1.0
209,5.392534255981445,2.2357430458068848,5.375297784805298,13.003584384918213,6.637310028076172,19.64108896255493,1,0.0
210,4.107934474945068,2.4250528812408447,11.590285539627075,18.123281955718994,17.38417387008667,35.50757074356079,1,0.75
211,7.160778522491455,3.8518006801605225,1.630086898803711,12.642673254013062,11.988187551498413,24.631047248840332,1,1.0
212,4.107313632965088,1.8123829364776611,1.4366228580474854,7.356328248977661,13.323328971862793,20.679813861846924,0,0.6666666666666666
213,5.6551172733306885,12.29099440574646,3.1189327239990234,21.06505250930786,10.447289228439331,31.512532949447632,1,0.0
214,4.007255792617798,3.3555831909179688,10.435930967330933,17.79877805709839,12.949251890182495,30.74822211265564,0,1.0
215,66.73615527153015,1.765233039855957,1.6172735691070557,70.11866903305054,17.134296894073486,87.25314331054688,0,0.0
216,4.307448387145996,1.317229986190796,1.7328028678894043,7.357488393783569,8.310091257095337,15.667725801467896,0,1.0
217,195.56947541236877,25.12553882598877,469.91431617736816,690.6093373298645,22.434749841690063,713.0442798137665,1,0.0
218,9.864885330200195,11.614431858062744,3.797536849975586,25.276862621307373,9.970601558685303,35.24785876274109,1,1.0
219,28.137850046157837,11.370579481124878,96.20025897026062,135.7086956501007,10.46913480758667,146.1779968738556,1,0.0
220,5.605184316635132,9.156668186187744,32.961628913879395,47.72348737716675,12.359020948410034,60.08294892311096,1,1.0
221,4.4093568325042725,1.8226673603057861,2.8695874214172363,9.101617574691772,7.860811948776245,16.96261239051819,1,1.0
222,3.9034600257873535,7.126339673995972,23.985796213150024,35.0156044960022,14.45945954322815,49.475210189819336,0,0.0
223,4.909924030303955,0.9410221576690674,19.6041259765625,25.45508050918579,9.37382698059082,34.82905554771423,1,0.0
224,5.233980655670166,1.7135374546051025,2.4427568912506104,9.390281200408936,13.97742223739624,23.36786913871765,0,1.0
225,12.546911478042603,4.7893290519714355,16.764217376708984,34.100465297698975,16.541985511779785,50.64261269569397,1,0.6666666666666666
226,5.590418577194214,2.4269473552703857,3.444303512573242,11.461675643920898,7.874194860458374,19.336021900177002,1,0.0
227,17.728403568267822,10.196487426757812,43.67236924171448,71.59727096557617,7.414297580718994,79.01174449920654,0,1.0
228,5.542400598526001,2.9052205085754395,2.9867074489593506,11.434336423873901,13.541995525360107,24.97651505470276,0,0.0
229,10.628499746322632,17.75658416748047,26.99117660522461,55.376267433166504,9.478047609329224,64.8545069694519,1,1.0
230,7.141204357147217,4.082629442214966,4.263935565948486,15.4877769947052,12.7240571975708,28.211997509002686,1,0.8571428571428571
231,6.2456214427948,3.6307382583618164,71.47471380233765,81.35108041763306,18.041318893432617,99.39262509346008,1,0.0
232,6.78428316116333,6.34401798248291,16.378068685531616,29.506376028060913,8.691613674163818,38.19816255569458,1,1.0
233,3.4883029460906982,1.2274017333984375,0.8796875476837158,5.595397472381592,6.4322669506073,12.027793407440186,0,0.0
234,8.008311033248901,2.7017416954040527,4.430915117263794,15.140974760055542,8.259985446929932,23.401103973388672,1,0.5
235,6.624173402786255,5.576740264892578,19.092313528060913,31.2932345867157,10.653114080429077,41.946516036987305,1,1.0
236,5.409448862075806,2.9199042320251465,2.125115156173706,10.454491376876831,10.456361055374146,20.911022424697876,1,1.0
