row_idx,stage1_prompt_creation,stage2a_cloud_response,stage2b_local_aggregation,total_pipeline,judge_evaluation,total_row,quality,leakage
42,1.3370506763458252,6.5488739013671875,2.0298123359680176,9.91574478149414,10.938796758651733,20.854679346084595,1,1.0
43,1.8995692729949951,17.173441648483276,4.579906702041626,23.65293860435486,7.7866199016571045,31.439768075942993,1,1.0
44,1.289635181427002,2.152523994445801,1.1773862838745117,4.619551658630371,7.941935777664185,12.561607360839844,1,1.0
45,1.2088115215301514,0.745227575302124,0.5403778553009033,2.494422197341919,6.121511936187744,8.616124629974365,0,1.0
46,1.2878589630126953,6.673884868621826,1.3831696510314941,9.344921827316284,11.850097179412842,21.195163249969482,1,0.0
47,1.327345371246338,1.635615348815918,0.45599961280822754,3.41896915435791,8.272361040115356,11.691495418548584,0,0.0
48,1.4355442523956299,1.967310905456543,1.1672403812408447,4.570103168487549,12.178995609283447,16.749263048171997,0,0.0
49,1.2606971263885498,9.96543550491333,8.590528726577759,19.81666874885559,6.102068901062012,25.918918132781982,1,0.0
50,1.2688608169555664,9.31522798538208,1.2749121189117432,11.859009981155396,8.62821102142334,20.487404346466064,1,0.0
51,2.129242181777954,4.50500750541687,2.785552501678467,9.419809818267822,17.216837882995605,26.636839389801025,1,1.0
52,1.9469075202941895,14.46476936340332,2.5566442012786865,18.96833300590515,8.262943029403687,27.231548309326172,1,0.0
53,1.7836973667144775,5.593877792358398,3.6779026985168457,11.055484533309937,8.365958452224731,19.421613931655884,1,0.0
54,1.367504596710205,4.683077573776245,1.0749742984771729,7.125562906265259,8.08430790901184,15.210038900375366,0,0.0
55,1.3562662601470947,10.190542936325073,0.8989861011505127,12.445802688598633,7.681958198547363,20.12793493270874,1,0.0
56,1.4318523406982422,6.546995162963867,0.7678987979888916,8.746754169464111,7.16035532951355,15.907273769378662,1,0.0
57,1.4798924922943115,1.0931615829467773,1.197333812713623,3.7703943252563477,10.90212082862854,14.672688245773315,1,0.0
58,1.4800755977630615,6.44809889793396,2.735926389694214,10.664108514785767,8.581098079681396,19.245373010635376,0,0.0
59,1.640535593032837,7.362348318099976,1.122856616973877,10.125748634338379,11.009759426116943,21.135695219039917,1,1.0
60,1.4619545936584473,13.023644924163818,1.9719581604003906,16.45756506919861,7.7321937084198,24.189922332763672,0,0.0
61,2.2462351322174072,10.932904243469238,4.691445589065552,17.87059211730957,9.066945791244507,26.937711715698242,1,1.0
62,1.6754682064056396,1.3552706241607666,1.1561088562011719,4.186854839324951,7.3812196254730225,11.568245887756348,1,0.0
63,1.6459133625030518,12.598170042037964,2.540588617324829,16.784679174423218,12.24798035621643,29.032836437225342,1,0.8333333333333334
64,1.9389302730560303,8.199745178222656,4.061070442199707,14.199753046035767,18.55110478401184,32.75104880332947,1,0.1111111111111111
65,1.4750797748565674,1.1679368019104004,1.0850813388824463,3.728105068206787,6.383124351501465,10.111386060714722,1,0.0
66,1.5169878005981445,19.134007215499878,7.896491289138794,28.547494649887085,7.1283581256866455,35.67601680755615,1,0.0
67,2.461184501647949,5.882660627365112,2.5543391704559326,10.898191452026367,7.647021293640137,18.54538321495056,1,1.0
68,1.4408788681030273,9.74147081375122,6.29392147064209,17.47627902030945,14.656133890151978,32.13257551193237,0,0.0
69,1.7642128467559814,2.364508867263794,3.6140403747558594,7.742769956588745,8.657981872558594,16.400930643081665,1,0.0
70,1.6653778553009033,7.69086480140686,1.4735336303710938,10.82978343963623,8.270700454711914,19.100652933120728,0,1.0
71,2.1176650524139404,3.902831792831421,1.5081961154937744,7.528700828552246,12.055955410003662,19.584834814071655,0,0.6
72,1.5126309394836426,8.614241123199463,6.31457257270813,16.44145154953003,7.623411655426025,24.065003156661987,1,0.0
73,1.776555061340332,7.818315505981445,1.3342163562774658,10.929095983505249,8.274214744567871,19.203475952148438,0,0.0
74,1.3974432945251465,1.1109800338745117,1.0436468124389648,3.5520777702331543,8.685169458389282,12.237417697906494,1,0.0
75,1.734553575515747,21.406165838241577,3.5225882530212402,26.663312196731567,13.00533390045166,39.66880989074707,1,0.0
76,6.5870349407196045,8.606058597564697,5.764043807983398,20.957144498825073,6.965339422225952,27.92265009880066,1,0.0
77,1.4761428833007812,4.597857475280762,3.5371904373168945,9.61119818687439,12.634534120559692,22.24590754508972,0,1.0
78,1.354806661605835,7.31178879737854,1.6671674251556396,10.333770751953125,8.734720468521118,19.068675756454468,1,1.0
79,1.476231336593628,10.211055040359497,0.9117450714111328,12.599039793014526,9.744485139846802,22.34369134902954,1,0.0
80,1.614457368850708,7.824204206466675,3.109193801879883,12.547863721847534,10.204936981201172,22.752974271774292,1,0.0
81,1.6969313621520996,6.92896032333374,0.9158825874328613,9.541782140731812,6.937085390090942,16.4790620803833,0,0.0
82,1.5485308170318604,1.5908913612365723,0.9442172050476074,4.083647966384888,6.453853607177734,10.53772234916687,0,0.0
83,1.8132984638214111,13.93514108657837,2.2981057167053223,18.04655385017395,10.695860624313354,28.74261474609375,1,0.0
84,1.4038405418395996,1.0971698760986328,0.9612221717834473,3.4622414112091064,9.130825996398926,12.59324312210083,1,0.0
85,4.991844654083252,9.144689083099365,5.195749282836914,19.332290172576904,12.769557476043701,32.1020131111145,1,1.0
86,1.2600750923156738,1.0959622859954834,0.5716419219970703,2.9276881217956543,6.775840520858765,9.703704357147217,0,0.0
87,1.375316858291626,1.4499449729919434,0.8357846736907959,3.661055088043213,9.263303995132446,12.924569368362427,0,0.0
88,1.9171528816223145,5.057077407836914,1.2054200172424316,8.179657459259033,11.772345304489136,19.952205181121826,1,0.75
89,1.414795160293579,1.136523723602295,1.5921716690063477,4.143497705459595,13.580671548843384,17.724352598190308,1,0.0
90,1.5401115417480469,12.315183639526367,1.5974154472351074,15.452718019485474,7.150821924209595,22.603752613067627,1,0.0
91,2.113675832748413,18.543134450912476,2.5832600593566895,23.240078926086426,10.409783363342285,33.65008020401001,1,1.0
92,1.4617362022399902,1.3651916980743408,0.68387770652771,3.5108132362365723,7.6525044441223145,11.163520812988281,1,0.0
93,1.3345739841461182,8.6223726272583,0.6319506168365479,10.588905811309814,7.365056753158569,17.954159259796143,1,0.0
94,1.6764357089996338,6.622327566146851,2.352389335632324,10.651159524917603,15.887901306152344,26.539246082305908,1,0.42857142857142855
95,1.384188175201416,9.629119634628296,0.9073386192321777,11.920652627944946,6.5523247718811035,18.473142623901367,1,0.0
96,1.4142687320709229,15.690126180648804,1.3464176654815674,18.450820446014404,11.388390064239502,29.839388608932495,0,0.0
97,1.6640260219573975,11.683549880981445,0.957780122756958,14.305363655090332,11.618545532226562,25.9241042137146,0,0.0
98,1.6217570304870605,8.508585691452026,3.7259111404418945,13.856260299682617,9.163416385650635,23.019856214523315,1,0.0
99,1.5905461311340332,9.86720085144043,1.5131711959838867,12.970926284790039,7.5209081172943115,20.492019653320312,1,1.0
100,1.195556640625,9.921733856201172,19.038718223571777,30.156014919281006,6.186115741729736,36.342294692993164,1,0.0
101,1.3676185607910156,1.7863593101501465,1.0462291240692139,4.200214624404907,6.545044422149658,10.745457649230957,1,0.0
102,1.6719157695770264,7.211051940917969,0.9950771331787109,9.8780517578125,7.285741567611694,17.163995027542114,1,0.0
103,1.6317274570465088,6.485296726226807,2.36197829246521,10.479010105133057,10.7001314163208,21.179320335388184,1,0.0
104,1.2647452354431152,2.1021430492401123,0.7534339427947998,4.1203296184539795,9.85010051727295,13.970615863800049,1,0.0
105,1.412719488143921,13.385183095932007,1.8101401329040527,16.60805034637451,7.414620876312256,24.022863149642944,0,0.0
106,1.5683531761169434,1.1494452953338623,0.9589054584503174,3.676711082458496,7.818697214126587,11.49558687210083,0,0.0
107,1.2716648578643799,1.2926993370056152,2.990471363067627,5.554842948913574,6.570364952087402,12.125359773635864,1,0.0
108,1.4998886585235596,7.148679494857788,1.461822748184204,10.110398292541504,12.90269923210144,23.013269662857056,1,0.0
109,1.4574921131134033,5.467270374298096,1.3816823959350586,8.30645227432251,7.966378211975098,16.273009777069092,1,0.0
110,1.3539819717407227,8.471839666366577,2.2527127265930176,12.078542232513428,9.692253828048706,21.77101421356201,1,0.0
111,1.6418626308441162,11.354350805282593,8.258609056472778,21.25482964515686,6.707790851593018,27.96285080909729,0,0.0
112,1.3510844707489014,1.6116507053375244,1.336792230606079,4.299534559249878,11.440919399261475,15.740691184997559,1,0.0
113,1.2729570865631104,1.2756030559539795,0.7451813220977783,3.2937471866607666,9.427865266799927,12.721811294555664,1,0.0
114,1.7106711864471436,7.992843389511108,2.8615589141845703,12.565080881118774,9.315773248672485,21.881016731262207,1,0.6666666666666666
115,1.4733350276947021,9.257054328918457,2.287506341934204,13.017903566360474,8.589511156082153,21.607585668563843,1,0.0
116,1.3910243511199951,3.6440796852111816,1.6353940963745117,6.670506715774536,6.403250217437744,13.073932647705078,0,1.0
117,1.619426965713501,9.563822984695435,13.158273935317993,24.34153127670288,7.801716089248657,32.14343023300171,1,0.0
118,1.2116706371307373,1.244868516921997,0.6413776874542236,3.097925901412964,7.2709739208221436,10.369045734405518,1,0.0
119,1.2279176712036133,13.516988754272461,5.067342519760132,19.812256574630737,7.59537410736084,27.407811164855957,1,0.0
120,1.5996873378753662,9.221367835998535,1.0158233642578125,11.836885213851929,6.973571062088013,18.810635566711426,0,0.0
121,1.9125854969024658,11.33955192565918,14.719322443008423,27.97146701812744,17.622456550598145,45.59412240982056,1,0.0
122,3.2952682971954346,2.9906277656555176,2.390305995941162,8.676210403442383,9.553157567977905,18.229540824890137,1,0.5
123,2.7731430530548096,3.7269108295440674,1.7897720336914062,8.289833307266235,19.659538745880127,27.94954490661621,1,0.07692307692307693
124,1.525580883026123,3.7619924545288086,1.4312548637390137,6.718836545944214,12.184250593185425,18.90325164794922,1,1.0
125,1.1811168193817139,11.706881046295166,1.0587165355682373,13.946722984313965,10.143203258514404,24.090097904205322,0,0.0
126,1.483884334564209,1.5778398513793945,0.808131217956543,3.8698627948760986,6.187224388122559,10.057273387908936,0,0.0
127,1.6353015899658203,18.423221588134766,1.422489881515503,21.481022596359253,6.698714017868042,28.18004608154297,0,0.0
128,1.9991168975830078,13.945343255996704,1.2807576656341553,17.2252254486084,6.762658357620239,23.98804521560669,1,1.0
129,1.5894668102264404,9.443830490112305,2.511870861053467,13.545175790786743,10.270705223083496,23.81605577468872,1,0.0
130,1.58109450340271,9.206446409225464,3.9660842418670654,14.753633260726929,7.984498977661133,22.738301753997803,1,0.0
131,1.5665380954742432,6.808503150939941,3.3187224864959717,11.69377088546753,7.268569707870483,18.962526321411133,1,0.0
132,2.255078077316284,3.640817403793335,1.724491834640503,7.620394706726074,6.299834251403809,13.920390605926514,0,1.0
133,1.2944655418395996,2.982801675796509,1.8027782440185547,6.080054044723511,6.549503326416016,12.629750490188599,1,0.0
134,1.4840967655181885,1.0203053951263428,0.7500977516174316,3.254507541656494,7.7993996143341064,11.054085731506348,0,1.0
135,1.5540425777435303,1.5828301906585693,1.339111566543579,4.475992441177368,6.154636859893799,10.630821228027344,0,0.0
136,8.778087854385376,17.841506481170654,51.91029644012451,78.52990126609802,22.461122512817383,100.99123287200928,1,0.16666666666666666
137,1.2763490676879883,5.263248920440674,0.7976434230804443,7.337248802185059,6.533839702606201,13.871253728866577,1,0.0
138,1.543872356414795,15.555248737335205,7.705831050872803,24.804960012435913,8.55138874053955,33.35651707649231,0,0.0
139,1.578935146331787,10.016944646835327,7.76742696762085,19.363314390182495,7.816119194030762,27.179598808288574,0,1.0
140,4.72372579574585,10.349140882492065,26.96075201034546,42.033626556396484,8.470861196517944,50.504663944244385,1,1.0
141,1.6176559925079346,16.502981185913086,3.438544750213623,21.559189081192017,7.075841188430786,28.6351900100708,0,0.0
142,1.0467681884765625,5.130281448364258,1.1310138702392578,7.30807089805603,8.33884048461914,15.647069692611694,1,1.0
143,1.6492021083831787,5.524710178375244,1.6502463817596436,8.824166774749756,9.334250926971436,18.15859293937683,1,0.0
144,4.680950880050659,28.338066577911377,29.43340015411377,62.4524245262146,7.946472644805908,70.39906287193298,1,0.5
145,1.3838222026824951,2.422746419906616,1.425445795059204,5.232023239135742,9.072663068771362,14.304841756820679,1,1.0
146,1.4528744220733643,1.025280475616455,3.834846258163452,6.313008785247803,6.735450506210327,13.048660278320312,1,0.0
147,1.4085965156555176,2.814525604248047,1.479630708694458,5.702758073806763,7.277334451675415,12.980311393737793,1,0.0
148,1.4288489818572998,6.1212403774261475,2.707181453704834,10.257277488708496,8.823051691055298,19.080495357513428,1,0.0
149,1.3585712909698486,9.467050313949585,9.19657588005066,20.022205114364624,6.303276062011719,26.325608015060425,1,0.0
150,2.2850677967071533,2.2211575508117676,1.7183845043182373,6.2246174812316895,9.738521099090576,15.963311910629272,1,0.6666666666666666
151,1.7080018520355225,1.3457305431365967,0.7738070487976074,3.827547311782837,7.263309478759766,11.091067552566528,0,0.0
152,2.375436544418335,11.046638011932373,14.043039321899414,27.465122938156128,47.19256067276001,74.6579053401947,1,0.38235294117647056
153,1.0728907585144043,4.759016752243042,1.1496131420135498,6.981530427932739,7.802959442138672,14.78469181060791,0,1.0
154,1.4268531799316406,7.35826849937439,2.122100830078125,10.907230854034424,7.95642352104187,18.863829135894775,0,0.0
155,1.4856324195861816,10.144285678863525,2.0091712474823,13.639098167419434,10.940004825592041,24.5792875289917,1,0.0
156,1.58079195022583,8.356687307357788,1.3975021839141846,11.334989547729492,6.692790746688843,18.027976274490356,1,0.0
157,1.6199653148651123,5.045252084732056,2.774502754211426,9.439728260040283,6.17122483253479,15.611153602600098,1,0.0
158,1.8217015266418457,12.462605476379395,1.5072746276855469,15.791589736938477,8.261193037033081,24.05297350883484,0,1.0
159,9.454339027404785,6.948070287704468,1.6033406257629395,18.005757093429565,11.19852876663208,29.204495191574097,1,0.0
160,1.3676209449768066,1.3798632621765137,0.7453289031982422,3.492821455001831,6.575201034545898,10.068196058273315,0,0.0
161,1.4518084526062012,6.952303409576416,5.7685463428497314,14.172666311264038,13.49464726448059,27.667502641677856,0,0.6666666666666666
162,1.8923382759094238,11.479610204696655,5.095332384109497,18.467289447784424,11.649414300918579,30.116868257522583,0,0.0
163,1.653688669204712,6.44989800453186,1.7748868465423584,9.878480911254883,7.977580547332764,17.856252193450928,1,0.0
164,1.5551598072052002,14.134650707244873,2.5842154026031494,18.274033308029175,11.951787948608398,30.22598385810852,1,0.0
165,1.9037055969238281,1.441145896911621,1.1108009815216064,4.455660581588745,8.15966796875,12.615515232086182,1,0.5
166,1.6408214569091797,12.82625150680542,21.0595383644104,35.52661919593811,12.28627634048462,47.813076972961426,1,0.0
167,1.4030430316925049,2.0415782928466797,1.104917287826538,4.549546957015991,14.499663591384888,19.049392461776733,0,0.0
169,1.7618930339813232,7.006037473678589,3.3053340911865234,12.073272943496704,23.590747117996216,35.664194107055664,1,0.0
170,1.794159173965454,2.9729959964752197,1.460573434829712,6.227737188339233,10.613978624343872,16.84189510345459,1,1.0
171,1.341383457183838,4.419452905654907,1.0705702304840088,6.831414461135864,8.631869792938232,15.463420629501343,0,0.0
172,1.3089303970336914,1.048572063446045,0.6504316329956055,3.007941484451294,8.990435361862183,11.998533248901367,0,0.0
173,1.462439775466919,1.1367242336273193,1.1363162994384766,3.735488176345825,7.334994554519653,11.070668458938599,1,0.0
174,1.394216775894165,4.2448835372924805,2.3913161754608154,8.030423879623413,7.2797486782073975,15.31033706665039,1,0.0
175,1.4795591831207275,2.556269407272339,1.0078809261322021,5.0437164306640625,11.651760816574097,16.69564151763916,0,1.0
176,1.4312541484832764,12.625270366668701,1.0137693881988525,15.070302248001099,7.930819988250732,23.001251935958862,1,0.0
177,1.6189327239990234,7.942156076431274,2.816502809524536,12.377599239349365,7.5796568393707275,19.957390785217285,1,1.0
178,15.609346151351929,1.5466797351837158,4.259291172027588,21.415324687957764,12.4385244846344,33.854050397872925,1,0.0
179,1.7807128429412842,1.548896312713623,0.4292116165161133,3.7588281631469727,12.60548710823059,16.364460468292236,1,0.0
180,1.5397512912750244,16.217055320739746,1.4499468803405762,19.206759691238403,8.962076187133789,28.169011116027832,1,0.0
181,1.5770959854125977,1.1669509410858154,1.0373873710632324,3.781442165374756,8.18141770362854,11.963029623031616,0,0.0
182,1.836918830871582,7.294267654418945,144.62136816978455,153.75256180763245,11.42816424369812,165.18090558052063,1,0.0
183,1.6003868579864502,1.4051673412322998,1.1922619342803955,4.197823524475098,8.125089645385742,12.323081970214844,1,0.0
184,1.2648301124572754,0.8583927154541016,0.8541271686553955,2.9773590564727783,9.497215747833252,12.474744081497192,1,0.0
185,1.3362774848937988,4.342804431915283,1.102947473526001,6.782036542892456,10.393872499465942,17.176074981689453,0,0.0
186,1.8827683925628662,7.021346569061279,1.5694806575775146,10.473607063293457,7.918544769287109,18.392369270324707,1,0.0
187,1.4726054668426514,12.41761302947998,0.8736259937286377,14.763851404190063,7.905181646347046,22.66918706893921,0,0.0
188,1.4885714054107666,1.4821693897247314,0.6626675128936768,3.633415460586548,8.666000604629517,12.299578189849854,1,0.0
189,1.7839031219482422,1.3257436752319336,2.546440362930298,5.656095027923584,8.348272323608398,14.004552841186523,1,0.0
190,1.5810730457305908,1.4758076667785645,3.4898791313171387,6.546767711639404,6.9915900230407715,13.538503646850586,1,0.0
191,1.2646484375,7.542701005935669,1.1260817050933838,9.933439016342163,7.8366899490356445,17.770277500152588,1,0.0
192,11.466932535171509,4.660828113555908,3.719649314880371,19.8474178314209,28.34131383895874,48.188902616500854,1,0.1111111111111111
193,1.2851712703704834,7.684430837631226,2.4026002883911133,11.372210502624512,10.876387119293213,22.248740196228027,1,0.0
194,1.468325138092041,14.114129066467285,0.971062421798706,16.55352520942688,7.586665153503418,24.140372037887573,1,0.0
195,1.297151803970337,1.596897840499878,1.1036467552185059,3.9977033138275146,7.7082531452178955,11.706122398376465,1,0.0
196,1.3714215755462646,1.246964693069458,0.768437385559082,3.386831283569336,8.139708518981934,11.526686429977417,1,0.0
197,1.714371919631958,6.28369140625,2.4725427627563477,10.470612049102783,9.168625593185425,19.639386892318726,1,0.0
198,1.6481375694274902,1.204272985458374,2.2045140266418457,5.056931972503662,14.215842247009277,19.272961616516113,0,0.0
199,1.2010934352874756,1.6334340572357178,0.8299884796142578,3.6645240783691406,13.792661428451538,17.457329511642456,1,0.0
200,1.7620844841003418,10.0558922290802,15.276875257492065,27.09485912322998,10.905966758728027,38.00094938278198,0,0.0
201,1.4947245121002197,3.3066565990448,0.9645853042602539,5.765974998474121,43.77986550331116,49.54599380493164,0,0.0
202,1.4268064498901367,4.444046258926392,0.7576606273651123,6.62852144241333,6.179347038269043,12.808039665222168,1,0.0
203,1.4296691417694092,11.974029064178467,1.854562759399414,15.25826907157898,8.435843706130981,23.694286108016968,1,0.0
204,1.265401840209961,9.374244928359985,0.8362994194030762,11.475953340530396,6.086801767349243,17.56290102005005,1,0.0
205,1.3321263790130615,6.742751598358154,5.467246055603027,13.542131662368774,9.683839559555054,23.22611951828003,1,0.0
206,1.4751412868499756,14.895870685577393,6.225802659988403,22.596822500228882,7.290929079055786,29.887901306152344,1,0.0
207,1.3672740459442139,2.4621543884277344,1.0498015880584717,4.879237174987793,6.900595188140869,11.77997899055481,0,0.0
208,1.4143500328063965,11.89682126045227,1.049868106842041,14.361047506332397,10.017261028289795,24.378455877304077,0,0.0
209,1.3071417808532715,13.35892367362976,2.7843563556671143,17.45042896270752,7.114297389984131,24.564882516860962,1,0.0
210,1.524169683456421,6.265991926193237,1.3873958587646484,9.177565097808838,12.856693506240845,22.034396409988403,1,0.0
211,1.4001884460449219,1.4359352588653564,1.1070077419281006,3.9431395530700684,10.085314273834229,14.02860140800476,0,0.0
212,1.4309282302856445,4.977053165435791,0.8214786052703857,7.229467868804932,9.10338044166565,16.33300232887268,0,0.0
213,1.3818986415863037,18.375951051712036,8.352152585983276,28.110009908676147,6.479816198348999,34.58997201919556,0,0.0
214,1.4100229740142822,2.7457237243652344,1.6480932235717773,5.803845643997192,8.229810237884521,14.0337975025177,1,1.0
215,150.31440258026123,1.644695520401001,0.8120064735412598,152.77111315727234,11.373724937438965,164.14499163627625,0,0.25
216,1.2261691093444824,1.2842206954956055,0.5943067073822021,3.104703426361084,7.052786111831665,10.157637357711792,0,0.0
218,2.056952953338623,7.724555492401123,5.09236216545105,14.873878479003906,9.797100067138672,24.671138048171997,0,0.0
219,1.551931619644165,2.1564974784851074,9.235663414001465,12.94409990310669,13.615883350372314,26.560139179229736,1,0.0
220,1.4730000495910645,6.722484350204468,2.161893844604492,10.357385873794556,13.109593152999878,23.46712565422058,0,0.0
221,1.3193635940551758,13.94171667098999,1.0986931324005127,16.35978055000305,10.32129955291748,26.681196689605713,1,0.0
222,1.5370314121246338,1.2260777950286865,1.0596320629119873,3.822749614715576,11.002876043319702,14.825767040252686,0,0.0
223,1.7921645641326904,2.5029866695404053,1.035783052444458,5.330942630767822,9.994385480880737,15.325478792190552,1,0.0
224,1.494760513305664,4.869649171829224,1.4464895725250244,7.810907602310181,14.402109861373901,22.21314287185669,1,0.0
225,1.6025683879852295,13.85823655128479,2.913975477218628,18.37478733062744,14.09491515159607,32.46986365318298,1,0.0
226,1.2892076969146729,1.215688705444336,1.129671573638916,3.6345722675323486,8.31023359298706,11.944947957992554,1,0.0
227,1.9086363315582275,5.307206392288208,8.982139348983765,16.197988986968994,6.151698589324951,22.34985065460205,1,1.0
228,1.6312317848205566,12.330344676971436,1.381476640701294,15.343060970306396,7.668981313705444,23.01224422454834,1,0.0
229,2.776803493499756,8.502694845199585,3.1888632774353027,14.468369245529175,7.22155237197876,21.69007110595703,1,1.0
230,1.6589455604553223,8.387795209884644,1.3348991870880127,11.38164734840393,13.076384544372559,24.458171367645264,1,0.0
231,1.6506664752960205,6.693395137786865,5.46988320350647,13.813952445983887,18.693559408187866,32.50767207145691,1,0.0
232,1.6161656379699707,1.1552066802978516,1.1784532070159912,3.9498331546783447,7.756704568862915,11.706708908081055,0,0.0
233,1.2384109497070312,5.21378231048584,1.881051778793335,8.333250761032104,6.920725584030151,15.254133939743042,1,0.0
234,1.511979341506958,16.99179220199585,2.7311933040618896,21.23497223854065,7.641424894332886,28.876551628112793,1,0.0
235,1.957244873046875,4.67406964302063,1.825422763824463,8.45674443244934,10.217546939849854,18.674445867538452,1,0.0
236,1.3291995525360107,6.704590559005737,2.5439746379852295,10.577770948410034,9.218099594116211,19.796015739440918,1,0.0
