row_idx,stage1_prompt_creation,stage2a_cloud_response,stage2b_local_aggregation,total_pipeline,judge_evaluation,total_row,quality,leakage
17,3.443720817565918,8.325430393218994,9.877087831497192,21.646248817443848,12.246370553970337,33.89333701133728,1,0.5
18,2.234792709350586,5.526819944381714,7.625015735626221,15.38663649559021,8.546029567718506,23.932878017425537,1,1.0
19,2.9896717071533203,9.519695281982422,7.481303453445435,19.990678071975708,20.09907031059265,40.089940547943115,1,0.0
20,2.1351282596588135,4.16017746925354,4.4587342739105225,10.754044771194458,15.36674976348877,26.121001482009888,0,0.0
21,2.2518701553344727,8.935066223144531,3.8833093643188477,15.070252656936646,12.335402488708496,27.405890941619873,1,0.0
22,2.6661531925201416,2.3764894008636475,2.2523250579833984,7.294974327087402,11.065064907073975,18.360312700271606,0,0.0
23,3.247454881668091,5.842538118362427,9.735576152801514,18.825576305389404,10.074320077896118,28.90004301071167,1,0.0
24,2.0634257793426514,1.26997971534729,4.634846448898315,7.968259811401367,18.417067527770996,26.385525226593018,1,0.0
25,2.031954765319824,8.234559059143066,2.1614949703216553,12.428015947341919,9.75194525718689,22.180142402648926,0,0.5
26,2.070157766342163,8.502700090408325,4.810009717941284,15.382875919342041,9.397742509841919,24.780807733535767,1,0.0
27,2.5375492572784424,3.7873358726501465,5.240677356719971,11.565568447113037,13.734662532806396,25.300397872924805,1,0.0
28,2.3281280994415283,3.3306033611297607,3.3092706203460693,8.968009948730469,15.065614700317383,24.033808946609497,1,0.0
29,2.503903388977051,2.3547685146331787,1.794969081878662,6.653648138046265,11.065317630767822,17.719146966934204,0,0.0
30,2.1329734325408936,7.496343374252319,3.0345442295074463,12.663877010345459,12.782584428787231,25.44725513458252,1,1.0
31,2.6378531455993652,7.445653200149536,7.8751373291015625,17.95864987373352,9.79985499382019,27.758667945861816,1,0.0
32,9.579203367233276,11.3233962059021,12.128743410110474,33.031351804733276,14.02889347076416,47.060471534729004,1,1.0
33,1.9528355598449707,8.220683574676514,10.572319030761719,20.745843172073364,8.28632664680481,29.032344579696655,1,1.0
34,5.3187477588653564,15.579329252243042,5.702948808670044,26.601032495498657,10.046973943710327,36.648194313049316,1,0.0
35,2.55153489112854,7.846729278564453,8.096456289291382,18.494727611541748,9.469071626663208,27.963966131210327,1,1.0
36,18.372466802597046,19.312286853790283,19.797876596450806,57.48263669013977,21.04841160774231,78.53125333786011,1,0.45454545454545453
37,2.694856643676758,3.7124202251434326,5.188290596008301,11.595574617385864,19.78827714920044,31.38407826423645,1,0.75
38,4.712889194488525,4.067624807357788,6.604216814041138,15.384738683700562,7.698062896728516,23.08298397064209,1,1.0
39,2.118623971939087,5.929327964782715,4.2860496044158936,12.334009408950806,9.09870195388794,21.4329035282135,1,1.0
40,1.9599049091339111,3.0122146606445312,3.0194764137268066,7.991603136062622,14.201438665390015,22.193222761154175,0,0.0
41,3.898360252380371,9.933209657669067,12.420535326004028,26.25211238861084,20.298595666885376,46.550931453704834,1,0.0
42,5.004850149154663,7.17754602432251,10.54833698272705,22.73073959350586,12.791524171829224,35.522470474243164,1,0.0
43,3.5534002780914307,10.771610021591187,18.873904943466187,33.19892120361328,9.881596326828003,43.080710649490356,1,0.0
44,2.0173544883728027,4.172954797744751,3.0338447093963623,9.224161624908447,7.063138961791992,16.287500381469727,1,1.0
45,2.034723997116089,2.183093547821045,1.1842060089111328,5.40203070640564,8.212006330490112,13.614224195480347,0,0.0
46,2.914018392562866,2.1563196182250977,2.1175622940063477,7.1879072189331055,20.036536931991577,27.22464632987976,1,0.5
47,2.6543586254119873,2.0113518238067627,2.405853033065796,7.071570873260498,12.843206644058228,19.914962768554688,1,0.0
48,2.326093912124634,8.183433055877686,2.4473564624786377,12.95689058303833,13.871683120727539,26.828750133514404,0,0.0
49,2.248102903366089,1.3381731510162354,1.3039860725402832,4.890269756317139,7.3424646854400635,12.232967853546143,1,0.0
50,2.830434799194336,2.4805521965026855,3.408395528793335,8.71938943862915,13.164967060089111,21.884559631347656,1,0.0
51,3.2076334953308105,4.128371477127075,4.650351524353027,11.986363410949707,16.53707528114319,28.523643493652344,1,1.0
52,2.5385961532592773,12.666395902633667,6.9187915325164795,22.123790979385376,10.918378829956055,33.04237341880798,1,0.0
53,2.91586971282959,11.260734796524048,16.622236967086792,30.798847436904907,8.86794400215149,39.66697311401367,1,0.0
54,2.5001320838928223,4.200326204299927,3.9026341438293457,10.603097200393677,13.794882774353027,24.398165702819824,1,0.0
55,2.3621861934661865,1.6777775287628174,2.509636402130127,6.5496063232421875,9.129312515258789,15.679124593734741,1,1.0
56,1.8280022144317627,0.8836214542388916,2.158463954925537,4.870093107223511,7.7770771980285645,12.647401094436646,0,0.5
57,2.1029274463653564,3.859952449798584,4.200459718704224,10.163347244262695,12.402053117752075,22.565622091293335,1,0.5
58,2.3410379886627197,8.730776309967041,3.936809778213501,15.008631467819214,10.473182916641235,25.481998920440674,0,0.0
59,2.1399166584014893,11.715073585510254,3.893441915512085,17.748439073562622,8.036626815795898,25.785290479660034,0,1.0
60,2.203399658203125,8.43769907951355,6.668589353561401,17.309694051742554,8.408372163772583,25.71825337409973,1,1.0
61,2.5501534938812256,10.87811827659607,18.183231115341187,31.611510038375854,10.286623239517212,41.89835214614868,1,1.0
62,2.813185930252075,7.221987009048462,1.7031962871551514,11.738375425338745,10.307978391647339,22.046518802642822,0,1.0
63,4.938744068145752,6.791626930236816,6.259049415588379,17.9894278049469,13.494367599487305,31.48401641845703,1,0.0
64,2.6985933780670166,16.376938581466675,9.603787899017334,28.679327249526978,22.67465376853943,51.3541944026947,1,0.1111111111111111
65,2.2111692428588867,8.031594038009644,7.029006719589233,17.271777629852295,7.186561822891235,24.458613395690918,1,0.0
66,2.1941914558410645,10.188304662704468,4.081482648849487,16.46398663520813,8.157748937606812,24.621925354003906,1,1.0
67,2.8745875358581543,3.730273723602295,6.431942462921143,13.036810159683228,13.40321397781372,26.440216541290283,1,0.0
68,6.49627947807312,9.663944005966187,9.04511284828186,25.20534372329712,19.973824739456177,45.17936944961548,1,0.0
69,4.712507963180542,4.186892747879028,3.2292213439941406,12.128629207611084,7.505450963973999,19.634310007095337,0,1.0
70,2.1861250400543213,9.57592487335205,5.079960107803345,16.84201717376709,10.136171817779541,26.97838068008423,1,0.0
71,2.5899789333343506,8.632316589355469,7.328461408615112,18.550761938095093,14.061533451080322,32.61252737045288,0,0.0
72,2.1239736080169678,5.990816831588745,2.6220333576202393,10.736828565597534,8.128587484359741,18.86560583114624,1,0.0
73,2.765937089920044,7.8511810302734375,4.208030700683594,14.825155019760132,12.672255754470825,27.497576475143433,1,0.5
74,3.363795280456543,1.730426549911499,2.21781587600708,7.312045335769653,8.456295013427734,15.76851224899292,1,1.0
75,2.242208480834961,8.62344217300415,7.19390344619751,18.05956196784973,8.771378993988037,26.831151247024536,1,0.0
76,5.845566749572754,12.477550506591797,19.049544095993042,37.37266755104065,12.439629793167114,49.8124840259552,1,1.0
77,3.017678737640381,1.7678089141845703,1.422241449356079,6.207736253738403,8.717873334884644,14.926002025604248,0,1.0
78,2.306814432144165,8.045059442520142,5.521683692932129,15.873564004898071,9.625574827194214,25.499321222305298,1,1.0
79,1.7869315147399902,2.9321208000183105,2.65204119682312,7.371100664138794,7.996178388595581,15.367476224899292,1,0.0
80,2.897735118865967,14.26572036743164,9.714624404907227,26.878086805343628,13.864776611328125,40.743067502975464,1,0.0
81,2.1068649291992188,6.196982145309448,3.7576487064361572,12.061502933502197,9.244788408279419,21.306503772735596,1,0.0
82,1.8251771926879883,1.2046444416046143,7.377935409545898,10.407763957977295,7.5036444664001465,17.911630392074585,0,0.0
83,2.930912494659424,7.675560235977173,7.570224046707153,18.176703929901123,10.884279012680054,29.061216115951538,1,0.0
84,2.869497060775757,14.36809492111206,2.9069416522979736,20.144541025161743,14.317931890487671,34.46268606185913,1,0.0
85,9.251629829406738,4.913479804992676,26.91121220588684,41.076329708099365,10.549057483673096,51.62561082839966,0,1.0
86,1.5008082389831543,2.357053279876709,1.8924219608306885,5.750290870666504,7.94488787651062,13.695375442504883,0,0.0
87,2.428154230117798,4.582442760467529,4.635885715484619,11.646489381790161,12.037663459777832,23.684344053268433,1,0.0
88,3.0641942024230957,5.193388223648071,7.840374946594238,16.09796380996704,14.38804292678833,30.486178636550903,1,0.25
89,2.3332245349884033,11.804297924041748,3.875478506088257,18.013009548187256,13.698991537094116,31.712235927581787,1,0.0
90,4.236595153808594,10.37426209449768,8.524959802627563,23.135825157165527,7.962495565414429,31.098642587661743,1,0.0
91,4.374300241470337,11.584352970123291,21.400129556655884,37.358790159225464,8.090534925460815,45.44955611228943,1,1.0
92,2.582854747772217,2.625772714614868,3.7003872394561768,8.909022331237793,10.303135633468628,19.212358951568604,1,0.0
93,2.460894823074341,2.5851850509643555,1.0894362926483154,6.135524034500122,7.815983295440674,13.951700687408447,1,1.0
94,2.9790587425231934,15.431519269943237,10.149184942245483,28.559770345687866,16.611093282699585,45.17106914520264,1,0.0
95,2.1603429317474365,6.192311525344849,2.788334608078003,11.140996217727661,7.270785093307495,18.411979913711548,1,0.0
96,2.591136932373047,11.469016313552856,9.934330463409424,23.9944908618927,10.912193536758423,34.90689015388489,0,0.0
97,2.1224026679992676,1.1576642990112305,4.63388466835022,7.91395902633667,14.054793357849121,21.968971729278564,1,0.0
98,2.836418867111206,16.512245178222656,5.241912364959717,24.59058403968811,11.071100950241089,35.66189432144165,0,0.0
99,1.7701430320739746,2.2361435890197754,1.6346781253814697,5.640989303588867,8.797374486923218,14.438570261001587,0,1.0
100,1.8679401874542236,5.475079536437988,2.1742289066314697,9.517254829406738,6.965728998184204,16.483203887939453,0,0.0
101,2.1472301483154297,4.855410814285278,4.451349973678589,11.453997611999512,8.577487707138062,20.0316743850708,1,0.0
102,1.8683912754058838,1.1997523307800293,0.8912723064422607,3.9594228267669678,7.79750657081604,11.757112979888916,1,0.0
103,2.041531801223755,7.7977614402771,2.4859654903411865,12.325265884399414,13.953904151916504,26.279351711273193,0,0.0
104,2.2318594455718994,6.509118318557739,2.269765615463257,11.010751008987427,15.949942588806152,26.960875034332275,1,0.3333333333333333
105,2.9462947845458984,9.026639223098755,9.814627408981323,21.787567377090454,9.053529977798462,30.841281175613403,1,0.0
106,2.000840663909912,5.0640668869018555,2.6833901405334473,9.748305797576904,8.26508617401123,18.013615131378174,0,0.5
107,2.456002712249756,12.487667083740234,7.827521324157715,22.77119755744934,8.58877944946289,31.360208988189697,1,0.0
108,2.0948169231414795,7.38179087638855,6.803585767745972,16.28020215034485,14.977158308029175,31.25757646560669,1,0.2
109,2.581021785736084,11.891895055770874,2.766911029815674,17.239835262298584,9.698034763336182,26.93807578086853,1,0.0
110,2.5908920764923096,12.027896165847778,5.3297882080078125,19.948583841323853,10.603010654449463,30.55180072784424,1,0.0
111,2.672724962234497,6.91099739074707,7.785502195358276,17.369231939315796,7.22256064414978,24.592223405838013,1,0.0
112,2.6694490909576416,1.7448334693908691,1.568866491317749,5.983155965805054,11.665286540985107,17.648666381835938,1,1.0
113,3.048778772354126,9.240195989608765,11.15701961517334,23.44600200653076,10.89244818687439,34.33870267868042,1,0.0
114,2.402790069580078,6.9230992794036865,11.577368021011353,20.90326499938965,13.759262800216675,34.66271615028381,1,0.0
115,2.1503496170043945,6.717281341552734,2.230571985244751,11.098210096359253,9.88011622428894,20.978513717651367,1,0.0
116,1.9856345653533936,7.524757623672485,7.259561538696289,16.76996111869812,7.289840936660767,24.059993743896484,1,0.0
117,3.2003796100616455,22.943872928619385,11.718822002410889,37.86308217048645,7.642685174942017,45.50596570968628,1,0.0
118,2.0637223720550537,1.266862392425537,1.0678596496582031,4.398451566696167,11.142244577407837,15.540890216827393,1,1.0
119,2.0024757385253906,1.4487454891204834,0.7878692150115967,4.239097356796265,9.643907308578491,13.88319730758667,1,1.0
120,2.6056554317474365,9.205944299697876,5.359739303588867,17.171346426010132,8.222671508789062,25.39423656463623,1,1.0
121,4.221681356430054,37.51821208000183,13.651589155197144,55.39148950576782,18.661080598831177,74.0527675151825,1,0.4
122,2.264543294906616,1.6113412380218506,6.277547359466553,10.153439044952393,10.513276100158691,20.6669442653656,1,0.0
123,3.363145589828491,1.5253300666809082,3.917039632797241,8.805522441864014,21.384284019470215,30.190023183822632,1,0.0
124,3.711819887161255,4.85127592086792,10.79975700378418,19.362860679626465,8.130736589431763,27.493756771087646,1,0.5
125,3.9027462005615234,2.372945547103882,5.166420936584473,11.442121028900146,11.004236698150635,22.446579694747925,1,0.25
126,1.9753129482269287,4.074090480804443,2.128023147583008,8.17743444442749,9.824089527130127,18.001705169677734,1,1.0
127,2.455169916152954,9.539963006973267,4.278435468673706,16.2735755443573,7.373051404953003,23.646810054779053,0,1.0
128,2.897739887237549,9.757503986358643,5.426357746124268,18.081608772277832,8.70304799079895,26.78485870361328,1,1.0
129,2.5651137828826904,12.917407751083374,2.692216634750366,18.17474389076233,11.380362033843994,29.555306673049927,0,0.0
130,3.951805830001831,11.389687299728394,12.275261163711548,27.616762399673462,8.380966901779175,35.99791216850281,1,0.0
131,1.8194291591644287,13.847244501113892,7.704714298248291,23.37139582633972,9.444167137145996,32.81574010848999,0,1.0
132,3.269671678543091,11.840041160583496,15.782546281814575,30.89226460456848,9.957334756851196,40.84980773925781,0,1.0
133,3.833806037902832,3.186833143234253,3.0220015048980713,10.042647123336792,9.054909229278564,19.09772253036499,1,0.0
134,2.1358165740966797,2.7384486198425293,0.8216314315795898,5.69590425491333,13.16099238395691,18.857101917266846,1,0.5
135,2.570756196975708,9.011266946792603,10.344088554382324,21.926119089126587,10.83927059173584,32.76585865020752,1,0.0
136,6.705823659896851,29.08944344520569,27.761961460113525,63.55723595619202,24.988401889801025,88.54580950737,1,0.0
137,1.753258466720581,1.929353952407837,1.2851574420928955,4.967776298522949,6.6926069259643555,11.660589694976807,1,0.0
138,2.2412703037261963,8.75078821182251,9.489576816558838,20.481642723083496,11.21682357788086,31.69864058494568,1,0.0
139,1.9220144748687744,9.38351058959961,5.413799047470093,16.71933078765869,7.993807792663574,24.713363647460938,0,1.0
140,3.502434730529785,10.78052830696106,19.000863313674927,33.283833026885986,9.91704249382019,43.20105576515198,1,1.0
141,2.1935062408447266,3.0762479305267334,4.716238498687744,9.985999584197998,8.13278079032898,18.118966341018677,0,1.0
142,2.105548620223999,2.174661874771118,1.56779146194458,5.848008394241333,6.891169548034668,12.73933458328247,0,1.0
143,4.512829542160034,4.781520843505859,4.826721906661987,14.121079206466675,8.631176948547363,22.752461671829224,1,0.0
144,4.56103253364563,21.128163814544678,24.026287078857422,49.71549129486084,8.859948873519897,58.57561779022217,1,0.5
145,2.3948729038238525,2.8104724884033203,4.595093727111816,9.80044412612915,7.211873292922974,17.012486457824707,1,1.0
146,1.9954736232757568,2.621549606323242,1.8131036758422852,6.430134296417236,11.18467092514038,17.614951610565186,1,1.0
147,2.2059855461120605,1.634178638458252,3.0044474601745605,6.844618320465088,9.802566051483154,16.64737892150879,1,0.0
148,2.0373432636260986,6.44434380531311,6.91257119178772,15.394266843795776,9.358768939971924,24.753236055374146,1,0.0
149,2.6633965969085693,2.538614273071289,3.1431005001068115,8.345120191574097,7.403353929519653,15.748657703399658,1,0.0
150,2.8074820041656494,3.05410099029541,3.982968330383301,9.844557285308838,8.622925519943237,18.46768546104431,1,0.0
151,2.580981969833374,8.353140354156494,2.616767644882202,13.550898313522339,8.211589813232422,21.76270890235901,0,0.0
152,5.383815050125122,22.725807905197144,13.046644449234009,41.15627479553223,48.6095974445343,89.76603651046753,1,0.14705882352941177
153,1.5717816352844238,5.00797700881958,2.8663814067840576,9.446146726608276,8.459128379821777,17.905460357666016,0,1.0
154,1.8679168224334717,6.233548641204834,2.7758774757385254,10.8773512840271,8.126322746276855,19.00386118888855,1,1.0
155,2.646167516708374,6.471984624862671,3.2081198692321777,12.326279401779175,13.527373313903809,25.853837490081787,1,0.0
156,4.788337707519531,18.256694316864014,5.960744142532349,29.005784034729004,11.468347072601318,40.47433829307556,1,0.0
157,3.760439157485962,6.171632766723633,17.724507093429565,27.656586408615112,12.525139331817627,40.181917667388916,1,0.0
158,2.379354238510132,13.783425569534302,23.926083087921143,40.08887195587158,10.136464834213257,50.22553586959839,0,0.0
159,26.01222014427185,9.460694313049316,10.111556053161621,45.58447742462158,29.222270011901855,74.8069474697113,1,0.3333333333333333
160,2.460287094116211,1.688600778579712,1.3366796970367432,5.485574245452881,6.8734283447265625,12.35921335220337,0,0.0
161,4.886138677597046,5.584471225738525,8.91847538948059,19.389092206954956,13.16789960861206,32.557454347610474,1,0.0
162,7.006985425949097,6.738344430923462,9.587568759918213,23.332905292510986,15.74330449104309,39.07642412185669,1,0.5
163,6.622009515762329,1.3117334842681885,1.5067956447601318,9.440545558929443,9.461060762405396,18.90184211730957,0,0.0
164,1.9581267833709717,1.241727590560913,2.9362337589263916,6.136095762252808,9.41791296005249,15.55423378944397,1,1.0
165,2.6011009216308594,3.9048264026641846,2.1562671661376953,8.662201404571533,14.639961957931519,23.302344799041748,1,0.0
166,2.719881772994995,18.618218183517456,19.43105912208557,40.76916551589966,8.567367792129517,49.33670401573181,1,0.0
167,1.8747797012329102,2.6436963081359863,3.094373941421509,7.61285662651062,8.540505409240723,16.15353512763977,0,1.0
168,5.539405107498169,4.590179681777954,5.346074342727661,15.475666522979736,11.560651302337646,27.036527633666992,1,0.0
169,3.3139219284057617,17.034868717193604,12.794914245605469,33.14371132850647,30.406512022018433,63.550410985946655,1,0.0
170,3.5147109031677246,5.751038074493408,6.000399351119995,15.26615595817566,9.641448736190796,24.90779185295105,1,0.0
171,2.569225788116455,4.907645225524902,3.9568123817443848,11.433690071105957,10.705706357955933,22.13958191871643,1,0.0
172,1.8527679443359375,1.1076035499572754,0.9176530838012695,3.878030776977539,7.549222946166992,11.427452087402344,1,0.0
173,3.3362841606140137,3.01735782623291,2.668581008911133,9.02222990989685,16.44651460647583,25.468920707702637,1,0.0
174,2.1792221069335938,5.011858701705933,10.656138181686401,17.84722661972046,8.891915798187256,26.73934769630432,1,0.0
175,2.0737316608428955,2.463134527206421,2.990997076034546,7.527871131896973,7.401181221008301,14.929240226745605,0,1.0
176,1.9082753658294678,1.1395361423492432,1.8326435089111328,4.880462646484375,8.366304397583008,13.246985912322998,1,0.0
177,2.3735640048980713,4.6515820026397705,2.0995631217956543,9.124717235565186,10.137428760528564,19.262389183044434,1,1.0
178,4.128545045852661,1.1293342113494873,18.528257131576538,23.7861430644989,11.55790901184082,35.34426188468933,1,0.0
179,3.7711384296417236,1.7347939014434814,2.1898107528686523,7.69575047492981,12.865150690078735,20.561124324798584,1,0.0
180,3.9682528972625732,2.476154327392578,4.673753261566162,11.118165254592896,7.271987438201904,18.390338897705078,1,1.0
181,2.2931268215179443,5.475499629974365,4.592994213104248,12.361628532409668,8.417700290679932,20.77954387664795,1,0.0
182,3.2043581008911133,10.291393756866455,7.655728578567505,21.151487827301025,12.563677787780762,33.715359926223755,1,0.0
183,4.300946235656738,2.168069362640381,3.6169309616088867,10.085954427719116,7.899322748184204,17.985480546951294,1,1.0
184,2.893007755279541,5.795909404754639,3.5774948596954346,12.266418695449829,15.862760305404663,28.129371404647827,1,0.0
185,2.5444536209106445,10.147429704666138,18.918355703353882,31.61024570465088,11.501638889312744,43.11204791069031,1,0.0
186,2.3279569149017334,2.4982635974884033,3.5393259525299072,8.365553617477417,6.940981149673462,15.306711673736572,1,0.0
187,2.048208713531494,2.1938347816467285,2.5042507648468018,6.7462992668151855,10.886722087860107,17.633219480514526,1,0.0
188,2.4139487743377686,3.700284719467163,3.4563355445861816,9.570576190948486,11.09705662727356,20.667808532714844,1,0.0
189,2.716081142425537,5.953129529953003,6.223191499710083,14.892409324645996,9.348415613174438,24.241045236587524,0,0.0
190,1.8414268493652344,6.8468005657196045,4.624480247497559,13.31271505355835,7.786793947219849,21.099729537963867,1,0.0
191,1.6239402294158936,8.803839445114136,2.42419171333313,12.85197901725769,9.049112796783447,21.901340007781982,0,0.0
192,3.0135767459869385,6.2604780197143555,38.50320363044739,47.777265787124634,36.70818853378296,84.48567581176758,1,0.0
193,1.8976716995239258,1.6019937992095947,1.4299182891845703,4.929590940475464,7.002103090286255,11.93186616897583,1,0.0
194,2.513425350189209,7.392918109893799,6.108978509902954,16.015328884124756,7.817954778671265,23.83346152305603,1,0.0
195,2.403921604156494,3.6468505859375,1.908776044845581,7.959555625915527,14.34987735748291,22.309617280960083,0,0.0
196,2.638580322265625,6.660205364227295,7.742290019989014,17.041082859039307,11.967272281646729,29.00852346420288,1,0.0
197,2.2589216232299805,1.772233009338379,6.210186958312988,10.241349458694458,10.72066879272461,20.96221137046814,1,0.0
198,2.142939329147339,2.9440488815307617,5.644843339920044,10.731838464736938,14.134292602539062,24.86631989479065,1,0.2857142857142857
199,2.626056432723999,2.276181221008301,1.5776457786560059,6.479890823364258,12.806105375289917,19.28616452217102,1,0.0
200,3.3717637062072754,8.045278787612915,5.450590133666992,16.867640733718872,14.617199420928955,31.485062837600708,1,0.0
201,2.425248384475708,1.2718887329101562,13.501861572265625,17.199005126953125,43.962777614593506,61.161959171295166,1,0.0
202,2.6073451042175293,11.994926691055298,7.085048198699951,21.687328100204468,9.618099689483643,31.305597066879272,1,0.0
203,2.167165517807007,2.760770797729492,5.280685901641846,10.208630084991455,14.365453720092773,24.574260473251343,1,0.0
204,1.8135900497436523,1.4883770942687988,1.3232204914093018,4.625194072723389,7.623605489730835,12.248968601226807,1,0.0
205,1.705937385559082,6.334164142608643,3.1126677989959717,11.152776956558228,11.512448787689209,22.665415048599243,1,0.0
206,1.982349157333374,12.965858936309814,1.1887726783752441,16.136987686157227,7.657939434051514,23.79509711265564,1,0.0
207,2.084307909011841,4.408432960510254,1.9749796390533447,8.467727899551392,7.7470383644104,16.214938402175903,0,0.0
208,1.8244824409484863,1.3134756088256836,1.7134687900543213,4.85143518447876,7.113502025604248,11.965120077133179,0,0.0
210,2.309194326400757,4.177734851837158,4.741042613983154,11.227979183197021,12.917816162109375,24.14596462249756,1,0.25
211,2.169015884399414,11.973692417144775,6.714976072311401,20.857691526412964,11.943937540054321,32.802066802978516,0,0.6666666666666666
212,2.294796943664551,2.6142899990081787,1.9222183227539062,6.831313371658325,11.28242826461792,18.11395001411438,1,0.6666666666666666
213,2.1184136867523193,7.909309387207031,3.8027570247650146,13.83048677444458,9.039540767669678,22.87021255493164,1,0.0
214,2.3013389110565186,5.67511248588562,3.9460365772247314,11.92249608039856,14.474628448486328,26.39729356765747,0,1.0
215,5.2647881507873535,0.7432162761688232,2.15163516998291,8.159647941589355,14.341838598251343,22.501707315444946,0,0.0
216,1.6895084381103516,5.4674391746521,2.6099472045898438,9.766901731491089,9.614991664886475,19.38207769393921,1,0.0
217,4.694600820541382,11.292708396911621,2.964054822921753,18.951371669769287,22.712256908416748,41.66380429267883,0,0.0
218,2.781897783279419,8.398746490478516,5.700755834579468,16.881407260894775,8.851638555526733,25.733441829681396,1,0.0
219,2.4540085792541504,7.7350914478302,11.660566091537476,21.84967279434204,12.307383298873901,34.15722870826721,0,0.0
220,3.406975030899048,11.68857479095459,18.295544624328613,33.39110088348389,15.557036638259888,48.94830536842346,1,0.0
221,3.0918078422546387,9.21533465385437,2.847097396850586,15.154247760772705,10.054286479949951,25.2087242603302,0,0.0
222,2.39445424079895,4.448595285415649,5.044259071350098,11.887316465377808,9.854840517044067,21.74232840538025,1,0.0
223,2.678173780441284,2.2077667713165283,5.305612802505493,10.191558837890625,10.011189699172974,20.202922821044922,0,0.0
224,2.7822322845458984,1.2817745208740234,1.6420402526855469,5.706054925918579,7.582142353057861,13.288371086120605,1,0.0
225,3.2470245361328125,12.620603799819946,14.322216987609863,30.189852714538574,14.24862265586853,44.43865156173706,1,0.0
226,2.3025920391082764,3.713857889175415,1.6026861667633057,7.61914324760437,7.501301050186157,15.120594501495361,0,0.0
227,8.987429857254028,8.297687292098999,15.991738080978394,33.276862144470215,10.03785753250122,43.314881801605225,1,1.0
228,2.6061742305755615,8.200396060943604,4.597737073898315,15.404315710067749,7.793057680130005,23.197545528411865,0,1.0
229,5.140114068984985,11.100547313690186,38.53577923774719,54.776448249816895,8.337434768676758,63.11405348777771,1,1.0
230,3.0195538997650146,2.033726930618286,3.107072591781616,8.160359621047974,14.85245156288147,23.013013124465942,0,0.0
231,3.205479860305786,4.321300506591797,3.4491796493530273,10.975967407226562,19.04915142059326,30.025540113449097,1,0.0
232,3.073720932006836,12.592123746871948,5.291747093200684,20.957600593566895,12.391071319580078,33.34884762763977,1,0.0
233,2.0801258087158203,1.2176203727722168,1.7072992324829102,5.005052089691162,7.498003721237183,12.50320839881897,1,0.0
234,3.074047803878784,2.706481695175171,2.1325130462646484,7.913050413131714,8.56894063949585,16.48216724395752,0,0.0
235,2.766392469406128,6.189456939697266,14.802724361419678,23.758580446243286,12.051641941070557,35.81038951873779,1,0.3333333333333333
236,1.925241470336914,14.843684196472168,6.362783432006836,23.13171672821045,12.205420017242432,35.33730411529541,1,0.0
