row_idx,stage1_prompt_creation_sec,stage2a_cloud_response_sec,stage2b_local_aggregation_sec,judge_evaluation_sec,time_total_row_sec,status,error
85,41.754658699035645,4.696491003036499,42.19482636451721,13.756198406219482,102.40225338935852,ok,
86,42.44198942184448,2.9570860862731934,38.26366662979126,9.084697246551514,92.74752116203308,ok,
87,44.373696088790894,3.2234253883361816,47.72276830673218,11.676794290542603,106.99677300453186,ok,
88,36.913281202316284,6.008176326751709,43.57232451438904,11.631497383117676,98.12535786628723,ok,
89,38.094552516937256,17.924256086349487,42.23417329788208,10.33307933807373,108.58614182472229,ok,
90,46.239603757858276,4.207800388336182,30.787938117980957,9.489954948425293,90.72542238235474,ok,
91,39.76431727409363,29.77951741218567,42.34527897834778,12.827890396118164,124.71715331077576,ok,
92,40.782799243927,2.244704484939575,68.31749200820923,13.692890644073486,125.03799390792847,ok,
93,41.40829920768738,2.880692720413208,28.36379361152649,8.575537919998169,81.22844743728638,ok,
94,42.049766063690186,11.576928853988647,26.583251476287842,19.089109659194946,99.29914903640747,ok,
95,28.192213535308838,2.3201351165771484,27.548437118530273,6.972574234008789,65.03346252441406,ok,
96,30.320412635803223,12.139222621917725,46.86991047859192,10.805535316467285,100.1351706981659,ok,
97,32.40863347053528,3.7445485591888428,40.60695433616638,14.147606134414673,90.9078369140625,ok,
98,26.620113611221313,0.9462666511535645,33.1659836769104,18.71870994567871,79.45117473602295,ok,
99,27.043538331985474,2.1453638076782227,31.895648956298828,7.775229454040527,68.85986614227295,ok,
100,42.492136001586914,9.50282621383667,20.01384425163269,16.01075577735901,88.01967811584473,ok,
101,42.08511662483215,5.304486513137817,23.379963397979736,7.960376024246216,78.73005223274231,ok,
102,36.671196937561035,2.191826105117798,23.0547935962677,7.7290122509002686,69.64698100090027,ok,
103,29.164059162139893,6.441436052322388,23.324809074401855,18.101306676864624,77.0316834449768,ok,
104,15.827948093414307,1.8575382232666016,22.434422969818115,10.249945640563965,50.369917154312134,ok,
105,17.26501178741455,5.690120697021484,53.644463777542114,9.052344799041748,85.65205383300781,ok,
106,20.052730560302734,1.590358018875122,23.13938307762146,13.50532078742981,58.28785729408264,ok,
107,23.966583490371704,3.488036870956421,15.89763331413269,7.894176959991455,51.246495485305786,ok,
108,25.49730944633484,9.725479125976562,20.771357774734497,23.925946474075317,79.92019939422607,ok,
109,23.764667510986328,5.318861484527588,28.52076005935669,10.167681694030762,67.77205920219421,ok,
110,20.071882724761963,6.202912092208862,26.68504810333252,10.050294637680054,63.010239601135254,ok,
111,22.00838613510132,2.060371160507202,21.330377101898193,7.34619665145874,52.74541187286377,ok,
112,21.41993260383606,3.8934621810913086,25.160123586654663,16.65545153617859,67.12905693054199,ok,
113,20.72488021850586,1.3684334754943848,44.13421297073364,10.179267883300781,76.40687561035156,ok,
114,21.219741344451904,3.4317827224731445,10.81388258934021,10.571714639663696,46.03721213340759,ok,
115,23.464783191680908,2.0845155715942383,38.07807946205139,17.006772756576538,80.63424777984619,ok,
116,23.146251440048218,4.612306833267212,15.787965536117554,12.5374596118927,56.08408069610596,ok,
117,16.72382164001465,32.97999715805054,64.38379669189453,10.757318258285522,124.84501266479492,ok,
118,16.27604866027832,0.9121682643890381,18.718371868133545,6.598934888839722,42.50574970245361,ok,
119,18.651935338974,0.995274543762207,30.18258023262024,7.12978196144104,56.9596483707428,ok,
120,22.267674207687378,4.441226243972778,26.268654823303223,8.134994268417358,61.11263132095337,ok,
121,22.021886348724365,41.68677091598511,131.73366355895996,20.813283920288086,216.25569438934326,ok,
122,25.34358549118042,6.216060400009155,163.32160091400146,28.926658868789673,223.80799102783203,ok,
123,31.777830123901367,5.272942543029785,163.413676738739,31.388323307037354,231.85284733772278,ok,
124,27.58122420310974,5.699335336685181,161.1440873146057,8.627464771270752,203.05218362808228,ok,
125,26.12859034538269,4.279271841049194,66.21612310409546,12.496594429016113,109.12066769599915,ok,
126,22.16744327545166,7.936570405960083,184.51145720481873,8.386708498001099,223.00224828720093,ok,
127,65.02784824371338,11.847847700119019,101.54230976104736,10.087162971496582,188.50527548789978,ok,
128,64.04837465286255,1.6885628700256348,118.47703576087952,7.118579387664795,191.3326187133789,ok,
129,65.90791535377502,13.763284683227539,95.20462203025818,16.6223087310791,191.49819612503052,ok,
130,96.5443823337555,11.247202157974243,55.899518966674805,9.102282047271729,172.79344367980957,ok,
131,97.6386365890503,17.026952505111694,110.44677329063416,10.725358724594116,235.83780074119568,ok,
132,19.32593870162964,5.753262281417847,128.35610508918762,8.380294799804688,161.81568956375122,ok,
133,25.25478458404541,3.2338967323303223,38.1707968711853,7.588769912719727,74.24833345413208,ok,
134,22.0143620967865,9.643360137939453,37.50779128074646,10.180813074111938,79.34639430046082,ok,
135,24.309510946273804,4.419297933578491,37.4825279712677,8.206665754318237,74.41808438301086,ok,
136,21.32888650894165,12.689929723739624,72.4210855960846,21.190516710281372,127.63052225112915,ok,
137,21.771800756454468,1.2130143642425537,132.59913969039917,6.794342041015625,162.3783733844757,ok,
138,31.225096225738525,2.4762122631073,68.73767185211182,10.058072566986084,112.4971387386322,ok,
139,38.45462465286255,10.245563507080078,62.85785984992981,9.691819906234741,121.24994015693665,ok,
140,67.11967873573303,10.416537046432495,34.31187343597412,10.802502870559692,122.65065598487854,ok,
141,64.33137774467468,8.56373119354248,94.5899305343628,8.358882904052734,175.84400629997253,ok,
142,68.39560985565186,9.836302518844604,27.757158994674683,7.417175054550171,113.40632247924805,ok,
143,70.56862831115723,3.5162432193756104,30.518888473510742,8.128827333450317,112.73266887664795,ok,
144,25.90522861480713,17.975594997406006,157.5331506729126,9.879848003387451,211.29390239715576,ok,
145,31.95862913131714,7.932048320770264,66.36760234832764,8.255017518997192,114.51337337493896,ok,
146,34.81537628173828,5.238363265991211,69.80491328239441,8.08988356590271,117.94862341880798,ok,
147,31.521919012069702,2.372617483139038,66.56668066978455,7.418617486953735,107.87991070747375,ok,
148,29.794759273529053,6.37885594367981,68.48892641067505,7.403396129608154,112.06602311134338,ok,
149,159.2748372554779,2.30631422996521,29.87418293952942,9.2072012424469,200.66261863708496,ok,
150,65.60098385810852,3.3482277393341064,122.84769582748413,10.774576902389526,202.57162499427795,ok,
151,68.16006970405579,4.111875772476196,85.93414545059204,8.03654146194458,166.24274230003357,ok,
152,79.320871591568,12.524054765701294,79.77454018592834,54.90348553657532,226.52303266525269,ok,
153,91.67873549461365,8.494742155075073,30.875701904296875,7.966687917709351,139.01595878601074,ok,
154,86.93980050086975,5.675471544265747,33.8688006401062,10.21183156967163,136.69598507881165,ok,
155,87.59955883026123,10.893482446670532,31.874053716659546,10.444525241851807,140.81170988082886,ok,
156,86.33356666564941,1.3121426105499268,33.92599177360535,7.477460145950317,129.0492479801178,ok,
157,87.89920425415039,7.378434419631958,47.05518102645874,7.979268312454224,150.31224489212036,ok,
158,31.771918773651123,12.570045471191406,36.31286430358887,8.930405855178833,89.5853066444397,ok,
159,44.1392707824707,22.151319980621338,27.17611527442932,10.092435836791992,103.5592303276062,ok,
160,31.261390447616577,1.711846113204956,22.748573064804077,7.4571967124938965,63.17908263206482,ok,
161,32.9467990398407,4.4857096672058105,21.694098234176636,15.349305152893066,74.4759795665741,ok,
162,35.02882719039917,4.240502119064331,30.31973361968994,52.38874053955078,121.97794032096863,ok,
163,36.1507408618927,2.187556266784668,99.9140625,7.639012098312378,145.89146089553833,ok,
164,37.433512926101685,2.571174144744873,34.15343761444092,8.688243627548218,82.84644150733948,ok,
165,34.986663579940796,2.338229179382324,33.00386357307434,9.36409854888916,79.6929497718811,ok,
166,21.580979108810425,13.082714557647705,104.07909560203552,7.945531368255615,146.6884002685547,ok,
167,21.215204000473022,2.718388080596924,31.543514728546143,10.24069881439209,65.71788620948792,ok,
168,32.731022357940674,4.079435110092163,31.191262245178223,9.785679340362549,77.78745865821838,ok,
169,34.62078356742859,9.192471504211426,23.539090394973755,21.65831208229065,89.01075792312622,ok,
170,36.38773536682129,4.861230373382568,33.98076677322388,7.0224645137786865,82.25228142738342,ok,
171,35.837934255599976,3.4256491661071777,59.23981285095215,9.77500033378601,108.27847814559937,ok,
172,25.741288661956787,1.4521119594573975,32.232051372528076,7.6432976722717285,67.06882739067078,ok,
173,25.933646202087402,2.347630739212036,30.33306908607483,10.420654296875,69.03507041931152,ok,
174,25.090126752853394,1.5318083763122559,25.808515548706055,10.653143167495728,63.08365726470947,ok,
175,29.84053635597229,2.869870185852051,26.687941074371338,12.09495496749878,71.49337148666382,ok,
176,30.067494869232178,4.8277013301849365,29.22878623008728,14.56280517578125,78.68686079978943,ok,
177,27.638911724090576,5.383139133453369,25.94165825843811,13.339975118637085,72.30376482009888,ok,
178,26.399742603302002,3.6166269779205322,48.68992877006531,13.767630338668823,92.47401475906372,ok,
179,26.656680583953857,1.8974840641021729,24.362056493759155,14.601642608642578,67.51793694496155,ok,
180,27.9407377243042,2.805192232131958,23.1531982421875,7.548096179962158,61.447317600250244,ok,
181,30.06437397003174,3.6448416709899902,28.41589379310608,11.40581226348877,73.53100323677063,ok,
182,30.66858196258545,15.860044717788696,40.557201623916626,12.196213960647583,99.28212785720825,ok,
183,22.39032506942749,4.176910400390625,22.77961754798889,10.948121309280396,60.29512000083923,ok,
184,24.882035493850708,1.542503833770752,20.919332027435303,14.232126712799072,61.576074838638306,ok,
185,27.80846071243286,106.14243221282959,202.1535542011261,12.241537809371948,348.34607577323914,ok,
186,25.831917762756348,3.733537197113037,33.14837408065796,7.286990165710449,70.00090026855469,ok,
187,39.95357012748718,1.7121102809906006,19.437325477600098,9.688697099685669,70.79178285598755,ok,
188,41.760565757751465,1.9548945426940918,16.83463406562805,9.077358722686768,69.62753057479858,ok,
189,42.258246421813965,14.44429349899292,17.076568365097046,11.637892007827759,85.41708397865295,ok,
190,34.47651529312134,11.387928247451782,27.652811527252197,8.184398651123047,81.70172715187073,ok,
191,34.755555868148804,7.041863441467285,124.52137398719788,8.818363189697266,175.13726615905762,ok,
192,31.3362033367157,5.474782943725586,24.35666799545288,29.991463661193848,91.15920114517212,ok,
193,31.35515594482422,1.6417608261108398,21.625169038772583,7.2965312004089355,61.91868877410889,ok,
194,16.39063024520874,3.1232306957244873,25.60673999786377,9.206969738006592,54.327621936798096,ok,
195,10.129676342010498,2.194744348526001,125.10345983505249,13.732136726379395,151.1601152420044,ok,
196,28.974754333496094,7.7649312019348145,120.00476932525635,10.796267986297607,167.5408411026001,ok,
197,35.40318703651428,6.669025421142578,105.8643627166748,12.564417362213135,160.50106763839722,ok,
198,27.908617973327637,4.593892574310303,75.06245112419128,14.815266132354736,122.38030481338501,ok,
199,28.9596049785614,2.2788727283477783,97.77663278579712,12.346084594726562,141.3612666130066,ok,
200,28.37200403213501,13.279590845108032,67.22131061553955,11.142277240753174,120.0152518749237,ok,
201,28.03101086616516,1.5450518131256104,66.05251145362854,46.195690870285034,141.8243522644043,ok,
202,74.3615505695343,2.8974554538726807,29.062287092208862,12.687117576599121,119.00849223136902,ok,
203,28.07751154899597,2.4870638847351074,128.01433277130127,14.655054330825806,173.2340431213379,ok,
204,22.21200180053711,1.5956437587738037,87.28165650367737,8.325115203857422,119.4145200252533,ok,
205,20.43138575553894,3.2807374000549316,88.80269622802734,9.126048564910889,121.64094376564026,ok,
206,95.82559084892273,3.071640968322754,18.3315691947937,7.807151794433594,125.03603911399841,ok,
207,88.99760389328003,3.1237637996673584,14.824094772338867,12.477161645889282,119.42272067070007,ok,
208,91.14784383773804,1.8333103656768799,14.553602457046509,8.926886081695557,116.46173858642578,ok,
209,89.48516345024109,1.2256722450256348,17.155407428741455,8.616326332092285,116.48264765739441,ok,
210,91.69811344146729,3.4385364055633545,13.689066171646118,13.209887742996216,122.03567910194397,ok,
211,89.40337562561035,3.220339298248291,18.596889972686768,23.545207738876343,134.76591062545776,ok,
212,16.935428619384766,2.8390254974365234,14.268504619598389,10.960734605789185,45.00377297401428,ok,
213,17.792797565460205,4.217624187469482,95.32627439498901,12.141313791275024,129.47811460494995,ok,
214,18.103151321411133,3.8474981784820557,29.71562385559082,8.3884437084198,60.054797410964966,ok,
215,13.437800645828247,1.4387147426605225,126.272145986557,11.426951169967651,152.57571172714233,ok,
216,12.38927960395813,0.7799689769744873,39.96639275550842,7.446511507034302,60.5822331905365,ok,
217,221.9120819568634,,,6.651878356933594e-05,221.91223192214966,ok,
218,29.980806350708008,8.660730600357056,47.02997159957886,10.14326810836792,95.81485676765442,ok,
219,40.512840270996094,21.685149908065796,43.32698345184326,16.27765154838562,121.80271625518799,ok,
220,40.94492316246033,10.871149063110352,32.33904218673706,16.55636477470398,100.71170496940613,ok,
221,40.40035605430603,2.056234836578369,34.861361503601074,8.849153995513916,86.16718673706055,ok,
222,50.25446677207947,11.22776746749878,139.37977194786072,9.094120979309082,209.95621752738953,ok,
223,48.66046357154846,1.1894614696502686,137.13024306297302,9.756099939346313,196.7363588809967,ok,
224,37.34806728363037,1.8264758586883545,133.18672800064087,8.191022634506226,180.55237245559692,ok,
225,48.12031960487366,7.308876276016235,101.4021623134613,13.507688522338867,170.3391396999359,ok,
226,44.157957553863525,2.743443727493286,33.46070647239685,7.296992778778076,87.6591727733612,ok,
227,47.40770649909973,10.524816989898682,40.250529050827026,9.636367321014404,107.81950187683105,ok,
228,41.23292016983032,8.602080583572388,39.91294741630554,13.160275220870972,102.90830087661743,ok,
229,43.51160287857056,10.93239688873291,60.92910361289978,10.473841905593872,125.84702825546265,ok,
230,37.73770070075989,2.7369847297668457,61.59821438789368,14.004554986953735,116.07753896713257,ok,
231,65.47470808029175,3.5875751972198486,17.281517267227173,18.371370553970337,104.71526145935059,ok,
232,49.12437725067139,3.6484155654907227,15.544235229492188,7.507061719894409,75.82419276237488,ok,
233,43.96785378456116,1.5889043807983398,16.15028977394104,12.746110439300537,74.45323538780212,ok,
234,47.93758797645569,3.7196311950683594,11.35767936706543,8.602122068405151,71.61709976196289,ok,
235,37.236756801605225,4.404218435287476,15.444419860839844,9.913293600082397,66.99877738952637,ok,
236,38.45039629936218,2.7115652561187744,9.142145156860352,10.73369026184082,61.037869691848755,ok,
