row_idx,stage1_prompt_creation,stage2a_cloud_response,stage2b_local_aggregation,total_pipeline,judge_evaluation,total_row,quality,leakage
103,2.186709403991699,8.39952564239502,10.014317989349365,20.60057544708252,11.59825849533081,32.19895601272583,1,0.0
104,2.1109423637390137,12.57849383354187,7.024726867675781,21.714170217514038,11.10698413848877,32.821319580078125,1,0.0
105,2.64310884475708,9.367623329162598,7.552489757537842,19.56322932243347,10.393946647644043,29.957385540008545,1,0.0
106,2.317610025405884,6.6739466190338135,6.307515859603882,15.299082517623901,12.925649404525757,28.224919080734253,1,0.0
107,2.1715147495269775,5.043160915374756,10.941580772399902,18.156265020370483,8.095475435256958,26.25191640853882,1,0.0
108,2.6259751319885254,4.866337537765503,6.762579441070557,14.254900455474854,14.459850549697876,28.714969873428345,1,0.2
109,2.6110713481903076,3.815622568130493,6.774246454238892,13.200948238372803,9.43533992767334,22.636491775512695,1,0.0
110,2.9806971549987793,7.3060150146484375,8.689806699752808,18.97652530670166,10.151660203933716,29.128360986709595,1,0.0
111,2.6297004222869873,4.445849657058716,9.98462462425232,17.06018042564392,8.678849697113037,25.739224910736084,1,0.0
112,2.096135139465332,2.726810932159424,6.439565658569336,11.262519359588623,13.105875968933105,24.368574619293213,1,0.0
113,1.790001392364502,2.089570999145508,5.603267431259155,9.482846975326538,11.944470643997192,21.427525281906128,0,0.0
114,2.3116400241851807,11.341882228851318,6.501756191253662,20.155286073684692,10.058792352676392,30.214264392852783,1,0.0
115,2.0043625831604004,5.220666170120239,4.1382224559783936,11.363259077072144,11.55831265449524,22.921783924102783,1,0.0
116,1.9687092304229736,8.115678071975708,7.862587213516235,17.946979522705078,8.55099868774414,26.498199701309204,1,0.0
117,2.9293935298919678,35.02947688102722,23.888253927230835,61.847132444381714,11.555907011032104,73.40323042869568,1,0.0
118,2.4049766063690186,1.3022170066833496,1.395561695098877,5.102763891220093,7.782461643218994,12.885412216186523,1,0.0
119,2.0185678005218506,1.1722650527954102,0.8629734516143799,4.053814172744751,11.391704797744751,15.44570016860962,1,0.0
120,2.4919142723083496,10.866533517837524,5.935629367828369,19.29408288002014,9.677102327346802,28.97137451171875,1,0.0
121,4.049305438995361,12.74668574333191,12.850754976272583,29.646754026412964,18.978387117385864,48.62536573410034,1,0.0
122,6.131462812423706,4.849889039993286,8.463153839111328,19.444512844085693,10.909308195114136,30.354026794433594,1,0.25
123,3.1026880741119385,1.5935003757476807,5.78889012336731,10.485087633132935,21.201213359832764,31.686487197875977,1,0.0
124,2.749128580093384,3.730210065841675,7.417514324188232,13.896860837936401,7.940186023712158,21.837257862091064,1,0.5
125,2.5598721504211426,1.7764971256256104,5.449035167694092,9.785413265228271,13.07271432876587,22.858362913131714,1,0.0
126,2.2277135848999023,5.71091628074646,10.698524236679077,18.63716220855713,8.844311714172363,27.48169779777527,1,0.0
127,2.613609790802002,11.78171443939209,7.955604076385498,22.3509361743927,10.294065475463867,32.64518213272095,0,0.0
128,3.4096484184265137,2.075732946395874,4.804646253585815,10.290035247802734,7.36249303817749,17.652710914611816,1,1.0
129,2.3088204860687256,14.372504234313965,4.38660454750061,21.0679349899292,12.670466184616089,33.73863172531128,1,0.0
130,5.231495380401611,6.577732086181641,9.116446733474731,20.925681591033936,8.108633041381836,29.03450059890747,1,0.0
131,2.5897018909454346,10.839686393737793,13.386334419250488,26.815730333328247,11.8116774559021,38.62758922576904,1,1.0
132,3.025617837905884,7.514372110366821,10.044348239898682,20.584346055984497,7.735222339630127,28.3197500705719,1,1.0
133,3.2167305946350098,3.451925754547119,6.8687849044799805,13.537465810775757,7.972648620605469,21.510301113128662,1,0.0
134,3.014918327331543,2.1503186225891113,0.8305246829986572,5.995769739151001,9.434684038162231,15.430627584457397,1,0.0
135,2.640622854232788,7.911016225814819,9.544490575790405,20.096137762069702,9.265175342559814,29.361512660980225,1,0.0
136,5.038987398147583,16.161548376083374,21.9885036945343,43.18904781341553,23.2824764251709,66.4717059135437,1,0.16666666666666666
137,1.9266164302825928,2.8586983680725098,1.7168669700622559,6.502190113067627,14.102925062179565,20.605340719223022,1,0.0
138,2.180739402770996,8.110511541366577,7.0835466384887695,17.37480354309082,14.599582433700562,31.974570751190186,1,0.0
139,5.2632365226745605,8.314379453659058,7.095128774642944,20.672752857208252,9.952973365783691,30.625936269760132,0,1.0
140,3.135067939758301,17.315807580947876,19.001412868499756,39.45229411125183,8.680680990219116,48.133185625076294,1,0.0
141,4.056697130203247,7.326306581497192,17.959908723831177,29.34291958808899,9.187638521194458,38.530752182006836,0,1.0
142,2.205252170562744,7.498955011367798,4.520388126373291,14.224603176116943,9.50070595741272,23.72550106048584,1,1.0
143,4.002639532089233,3.234571695327759,4.242883920669556,11.480104207992554,12.533588647842407,24.013882160186768,1,0.0
144,3.2677528858184814,27.535091400146484,19.275583028793335,50.07843542098999,9.511773824691772,59.59037256240845,1,1.0
145,2.793419599533081,4.137320041656494,5.214667081832886,12.145417213439941,8.599553346633911,20.74522566795349,1,0.0
146,2.038745641708374,6.347891092300415,5.279249906539917,13.665894985198975,8.528501749038696,22.194581508636475,1,0.0
147,2.6558985710144043,2.4594802856445312,4.879533767700195,9.994920015335083,7.35336971282959,17.348488807678223,1,0.0
148,2.073497772216797,6.6693220138549805,4.768386125564575,13.511212825775146,9.381053447723389,22.892448902130127,1,0.0
149,3.391080617904663,4.846106767654419,4.980419635772705,13.217611312866211,11.49128794670105,24.7091121673584,1,0.0
150,3.5543878078460693,3.8231863975524902,4.891539573669434,12.269121646881104,10.300742864608765,22.570045232772827,1,0.0
151,2.6288235187530518,10.338229179382324,6.336040496826172,19.303101062774658,12.27838945388794,31.58169984817505,1,0.0
152,3.5547657012939453,13.71189260482788,12.688772916793823,29.955440282821655,48.858076333999634,78.81369662284851,1,0.0
153,2.0871758460998535,12.586582660675049,4.934365749359131,19.608132362365723,10.663161516189575,30.271478414535522,0,0.0
154,2.249821186065674,6.082468032836914,5.708635330200195,14.040935277938843,8.780120849609375,22.821242332458496,0,1.0
155,2.7879912853240967,8.476509094238281,8.354008197784424,19.61851716041565,10.163195610046387,29.781888723373413,1,0.0
156,3.567636489868164,2.3298420906066895,3.2123169898986816,9.109806776046753,7.6196441650390625,16.729647397994995,1,0.0
157,2.7972006797790527,1.5747442245483398,7.583050012588501,11.955003023147583,8.911340951919556,20.86651587486267,1,1.0
158,2.711920976638794,10.576160907745361,11.820335388183594,25.10842728614807,13.57448410987854,38.683085680007935,0,0.0
159,2.3922181129455566,6.822685956954956,6.003643989562988,15.218557119369507,11.682677745819092,26.901432275772095,1,0.0
160,2.521207809448242,4.8903632164001465,9.802108764648438,17.21368718147278,13.780861377716064,30.994733333587646,1,0.0
161,2.9427788257598877,7.547179222106934,9.700030088424683,20.18999719619751,15.402711391448975,35.592910051345825,1,0.0
162,2.8786652088165283,1.1506116390228271,6.203126668930054,10.232412099838257,16.512926816940308,26.74552631378174,0,0.0
163,22.31689143180847,0.8752450942993164,1.881701946258545,25.073846578598022,8.776519060134888,33.85055208206177,1,0.0
164,5.739931106567383,2.3892810344696045,3.811908721923828,11.941129446029663,8.459598541259766,20.400885820388794,1,0.0
165,2.8974485397338867,2.6795105934143066,3.7468907833099365,9.32385802268982,12.76709532737732,22.091113567352295,1,0.0
166,2.77744722366333,10.302894115447998,11.104636669158936,24.184985637664795,7.422396898269653,31.607572555541992,1,0.0
167,2.221158027648926,2.3300437927246094,3.2643728256225586,7.815580129623413,10.779053449630737,18.594815015792847,0,0.0
168,3.4074718952178955,1.5534656047821045,5.70371675491333,10.66466236114502,9.308034420013428,19.972907304763794,1,0.0
169,4.7509050369262695,6.7345380783081055,11.37642240524292,22.861875295639038,22.743890285491943,45.60593819618225,1,0.0
170,3.2410848140716553,3.8103890419006348,5.875844717025757,12.927326917648315,13.039163589477539,25.96664595603943,1,0.0
171,2.797088861465454,2.523634195327759,3.9619410037994385,9.282671689987183,9.748229026794434,19.03108048439026,1,0.0
172,1.9132940769195557,2.776278495788574,3.27691650390625,7.966498136520386,7.205166578292847,15.171857595443726,1,0.0
173,2.062617063522339,3.461434841156006,4.315875768661499,9.839936256408691,9.042516469955444,18.88263702392578,1,0.0
174,3.088400363922119,11.60547947883606,10.31719160079956,25.01107907295227,10.328588724136353,35.33983039855957,1,0.0
175,1.824815273284912,3.7972700595855713,3.836083173751831,9.458177089691162,7.363363742828369,16.821701526641846,0,0.0
176,2.3555045127868652,10.424224138259888,6.59001898765564,19.369754314422607,9.268089294433594,28.638042449951172,1,0.0
177,2.8305933475494385,9.685099363327026,8.9997239112854,21.515424251556396,11.584389686584473,33.09999132156372,1,0.0
178,11.511697769165039,0.9230935573577881,2.151296615600586,14.586094856262207,11.802153825759888,26.388457536697388,1,0.0
179,3.2661709785461426,7.360155820846558,2.6791880130767822,13.30552053451538,13.867249250411987,27.172926664352417,1,0.0
180,2.3954555988311768,4.0811238288879395,13.268699407577515,19.74528694152832,7.972944021224976,27.7184419631958,0,0.0
181,2.027845621109009,5.662335157394409,9.756163597106934,17.446350812911987,8.592494010925293,26.039077043533325,1,0.0
182,3.984048843383789,7.553882598876953,12.946078777313232,24.484018802642822,10.917162895202637,35.401390075683594,1,0.0
183,4.471254825592041,2.408351182937622,4.8450469970703125,11.724658727645874,7.310244798660278,19.035083293914795,1,1.0
184,2.3480448722839355,7.433537244796753,5.027915716171265,14.809505462646484,10.578826904296875,25.388522148132324,1,0.0
185,18.485036849975586,15.003016471862793,16.713026762008667,50.201088428497314,9.412859439849854,59.614142179489136,1,1.0
186,2.2660200595855713,1.261530876159668,3.2394487857818604,6.76700758934021,11.938232183456421,18.705430030822754,1,0.0
187,2.6267318725585938,2.6815426349639893,3.9880998134613037,9.296380996704102,13.6410813331604,22.937641859054565,1,0.0
188,2.6604721546173096,9.936291456222534,9.331820249557495,21.92859172821045,9.072417497634888,31.00122356414795,1,0.0
189,3.4992258548736572,6.228102207183838,10.225209712982178,19.9525465965271,8.883643865585327,28.836382150650024,1,0.0
190,3.4241209030151367,5.731953859329224,6.378196716308594,15.534276962280273,8.425741195678711,23.960198640823364,1,0.0
191,1.9245600700378418,22.74707531929016,6.500412225723267,31.172056198120117,8.728487014770508,39.90074372291565,1,0.0
192,3.5562071800231934,8.855130434036255,9.91533088684082,22.32667636871338,31.98953866958618,54.316391706466675,1,0.0
193,2.8175723552703857,1.3720791339874268,1.5347709655761719,5.724430084228516,7.821481227874756,13.54611849784851,1,0.0
194,1.7257492542266846,14.189742088317871,9.773972749710083,25.68947196006775,11.89377498626709,37.583438873291016,1,0.0
195,2.5128400325775146,3.4032301902770996,2.216075897216797,8.13215446472168,12.500430345535278,20.632811069488525,1,0.0
196,2.2342939376831055,4.269237995147705,6.429776430130005,12.933316707611084,12.00392746925354,24.937519073486328,1,0.0
197,6.0767505168914795,3.7508139610290527,7.596384286880493,17.423956632614136,13.675831317901611,31.0999972820282,1,0.25
198,3.8010313510894775,2.654094696044922,5.458743095397949,11.913875341415405,16.631430864334106,28.545475721359253,1,0.0
199,1.9177355766296387,2.792006015777588,1.7821993827819824,6.491948843002319,8.367653369903564,14.859776496887207,1,0.0
200,2.0797767639160156,14.073051691055298,11.365845441818237,27.5186824798584,16.772155284881592,44.29103469848633,1,0.0
201,3.313692092895508,10.347758054733276,19.068485260009766,32.72994303703308,53.06941223144531,85.79956245422363,1,0.0
202,2.354659080505371,6.594084024429321,4.273787975311279,13.222538709640503,9.579506397247314,22.802244186401367,1,0.0
203,2.3159661293029785,4.043679237365723,7.80041241645813,14.160066366195679,9.564775466918945,23.725040912628174,1,0.0
204,1.908360481262207,2.111046314239502,1.439237117767334,5.45865273475647,7.571492433547974,13.030338287353516,1,0.0
205,1.8307063579559326,3.513794422149658,5.893425703048706,11.237934589385986,11.599068880081177,22.837192058563232,1,0.0
206,2.070359945297241,20.653940439224243,4.730162143707275,27.45447039604187,7.528777360916138,34.983402490615845,1,0.0
207,2.06512713432312,6.851848125457764,6.199213743209839,15.116196870803833,10.41373586654663,25.53011441230774,1,0.0
208,2.7525410652160645,4.244293212890625,3.948580741882324,10.94542145729065,10.59662675857544,21.542225122451782,1,0.0
210,2.653029203414917,5.430320501327515,5.05389928817749,13.137256860733032,12.866087675094604,26.003480434417725,1,0.0
211,2.8844501972198486,1.758805274963379,2.9639344215393066,7.6071977615356445,16.102909326553345,23.710463523864746,1,0.0
212,2.2658469676971436,1.4371938705444336,2.2763407230377197,5.979389429092407,12.553570032119751,18.53313398361206,1,0.0
213,2.625591516494751,11.336727142333984,9.400460958480835,23.36278772354126,11.811487913131714,35.174437522888184,1,0.0
214,2.717928409576416,6.890525579452515,5.4625632762908936,15.071023941040039,11.608871936798096,26.680051803588867,1,1.0
215,6.712838888168335,1.3288748264312744,1.7674033641815186,9.809125900268555,17.93119239807129,27.740708112716675,1,0.25
216,1.6694450378417969,6.427309513092041,8.218031167984009,16.314793586730957,12.433773517608643,28.748750686645508,1,0.0
217,5.840235710144043,9.203108310699463,18.795929431915283,33.83928108215332,18.802481651306152,52.641937255859375,1,0.0
218,2.740586042404175,11.121567010879517,12.712884664535522,26.575044631958008,9.585931301116943,36.16132044792175,1,0.0
219,3.112722158432007,2.5750069618225098,14.521339654922485,20.209076642990112,8.849920511245728,29.059197425842285,0,0.0
220,2.9915332794189453,9.960628747940063,11.882383108139038,24.834553718566895,14.103928804397583,38.93864607810974,1,0.0
221,2.662853956222534,6.994018316268921,10.610421657562256,20.2673020362854,10.279549598693848,30.547017335891724,1,0.0
222,1.9694626331329346,5.373424291610718,9.817217826843262,17.160112857818604,10.590176582336426,27.750452995300293,1,0.0
223,4.481207370758057,2.4548285007476807,3.071432590484619,10.007476568222046,11.471544981002808,21.479188680648804,1,0.0
224,2.5637335777282715,20.982022523880005,8.891245603561401,32.43700957298279,7.994873285293579,40.43207335472107,1,0.0
225,2.9742631912231445,6.604274272918701,9.819768905639648,19.398313283920288,13.408782482147217,32.80728363990784,1,0.0
226,1.7637825012207031,2.2597880363464355,2.659634828567505,6.68321418762207,8.066665410995483,14.750012874603271,1,0.0
227,3.5949418544769287,9.059345722198486,13.021007061004639,25.675302267074585,10.528644561767578,36.20410752296448,1,1.0
228,2.4786832332611084,15.597803592681885,8.827533721923828,26.904027700424194,7.882578611373901,34.78676772117615,1,0.0
229,3.4189813137054443,20.835840225219727,21.112932682037354,45.36776089668274,10.093268871307373,55.461440563201904,1,1.0
230,2.7129616737365723,2.2857391834259033,3.9078893661499023,8.906597137451172,14.757598400115967,23.66434907913208,1,0.0
231,2.4007158279418945,3.6586239337921143,4.498434543609619,10.557782411575317,16.407703161239624,26.965678930282593,1,0.0
232,3.686964750289917,9.345356941223145,11.489292621612549,24.521620273590088,11.555979490280151,36.07778334617615,1,0.0
233,1.619178295135498,9.607558488845825,6.7907373905181885,18.017482042312622,7.831562280654907,25.84921669960022,1,0.0
234,2.993232011795044,1.5193088054656982,2.7512917518615723,7.263840913772583,8.60308027267456,15.867088794708252,1,0.0
235,2.965524196624756,5.99919319152832,11.884186744689941,20.84891152381897,9.38219141960144,30.231271266937256,1,0.0
236,2.1576273441314697,11.567686557769775,9.026107549667358,22.75143003463745,10.038671016693115,32.790263175964355,1,0.0
